drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB01200	DOID:8986						
DB01200	DOID:9008						
DB01200	DOID:9074						
DB01200	DOID:9352						
DB01200	DOID:986						
DB01200	DOID:9970						
DB01204	DOID:0050156						
DB01204	DOID:0050425						
DB01204	DOID:0050741						
DB01204	DOID:1024						
DB01204	DOID:10283	prostate cancer	Mitoxantrone	DM	3.0	2.0	0.0
DB01204	DOID:10534						
DB01204	DOID:10652						
DB01204	DOID:10763						
DB01204	DOID:1094						
DB01204	DOID:11054						
DB01204	DOID:11119						
DB01204	DOID:1115	sarcoma	Mitoxantrone	DM	2.0	1.0	0.0
DB01204	DOID:11476						
DB01204	DOID:11612						
DB01204	DOID:1192						
DB01204	DOID:11934						
DB01204	DOID:12236						
DB01204	DOID:12306						
DB01204	DOID:12361						
DB01204	DOID:12365						
DB01204	DOID:12849						
DB01204	DOID:12930						
DB01204	DOID:13189						
DB01204	DOID:1319						
DB01204	DOID:1324						
DB01204	DOID:13378						
DB01204	DOID:14330						
DB01204	DOID:1459						
DB01204	DOID:1595						
DB01204	DOID:1612						
DB01204	DOID:1686						
DB01204	DOID:1781						
DB01204	DOID:1793						
DB01204	DOID:1826						
DB01204	DOID:1909						
DB01204	DOID:1936						
DB01204	DOID:2043						
DB01204	DOID:2174						
DB01204	DOID:219						
DB01204	DOID:2355						
DB01204	DOID:2377						
DB01204	DOID:2394						
DB01204	DOID:2531						
DB01204	DOID:263						
DB01204	DOID:2841						
DB01204	DOID:2994						
DB01204	DOID:2998						
DB01204	DOID:3070						
DB01204	DOID:3083						
DB01204	DOID:3310						
DB01204	DOID:3312						
DB01204	DOID:3393						
DB01204	DOID:3571						
DB01204	DOID:363						
DB01204	DOID:4045						
DB01204	DOID:4159						
DB01204	DOID:418						
DB01204	DOID:4362						
DB01204	DOID:4481						
DB01204	DOID:5041						
DB01204	DOID:5408						
DB01204	DOID:5419						
DB01204	DOID:594						
DB01204	DOID:635						
DB01204	DOID:6364						
DB01204	DOID:7147						
DB01204	DOID:7148						
DB01204	DOID:784						
DB01204	DOID:8577						
DB01204	DOID:8778						
DB01204	DOID:8893						
DB01204	DOID:8986						
DB01204	DOID:9008						
DB01204	DOID:9074						
DB01204	DOID:9352						
DB01204	DOID:986						
DB01204	DOID:9970						
DB01206	DOID:0050156						
DB01206	DOID:0050425						
DB01206	DOID:0050741						
DB01206	DOID:1024						
DB01206	DOID:10283						
DB01206	DOID:10534						
DB01206	DOID:10652						
DB01206	DOID:10763						
DB01206	DOID:1094						
DB01206	DOID:11054						
DB01206	DOID:11119						
DB01206	DOID:1115						
DB01206	DOID:11476						
DB01206	DOID:11612						
DB01206	DOID:1192						
DB01206	DOID:11934						
DB01206	DOID:12236						
DB01206	DOID:12306						
DB01206	DOID:12361						
DB01206	DOID:12365						
DB01206	DOID:12849						
DB01206	DOID:12930						
DB01206	DOID:13189						
DB01206	DOID:1319	brain cancer	Lomustine	DM	3.0	1.0	0.0
DB01206	DOID:1324						
DB01206	DOID:13378						
DB01206	DOID:14330						
DB01206	DOID:1459						
DB01206	DOID:1595						
DB01206	DOID:1612						
DB01206	DOID:1686						
DB01206	DOID:1781						
DB01206	DOID:1793						
DB01206	DOID:1826						
DB01206	DOID:1909	melanoma	Lomustine	NOT	3.0	1.0	0.0
DB01206	DOID:1936						
DB01206	DOID:2043						
DB01206	DOID:2174						
DB01206	DOID:219						
DB01206	DOID:2355						
DB01206	DOID:2377						
DB01206	DOID:2394						
DB01206	DOID:2531						
DB01206	DOID:263						
DB01206	DOID:2841						
DB01206	DOID:2994						
DB01206	DOID:2998						
DB01206	DOID:3070						
DB01206	DOID:3083						
DB01206	DOID:3310						
DB01206	DOID:3312						
DB01206	DOID:3393						
DB01206	DOID:3571						
DB01206	DOID:363						
DB01206	DOID:4045						
DB01206	DOID:4159						
DB01206	DOID:418						
DB01206	DOID:4362						
DB01206	DOID:4481						
DB01206	DOID:5041						
DB01206	DOID:5408						
DB01206	DOID:5419						
DB01206	DOID:594						
DB01206	DOID:635						
DB01206	DOID:6364						
DB01206	DOID:7147						
DB01206	DOID:7148						
DB01206	DOID:784						
DB01206	DOID:8577						
DB01206	DOID:8778						
DB01206	DOID:8893						
DB01206	DOID:8986						
DB01206	DOID:9008						
DB01206	DOID:9074						
DB01206	DOID:9352						
DB01206	DOID:986						
DB01206	DOID:9970						
DB01222	DOID:0050156						
DB01222	DOID:0050425						
DB01222	DOID:0050741						
DB01222	DOID:1024						
DB01222	DOID:10283						
DB01222	DOID:10534						
DB01222	DOID:10652						
DB01222	DOID:10763						
DB01222	DOID:1094						
DB01222	DOID:11054						
DB01222	DOID:11119						
DB01222	DOID:1115						
DB01222	DOID:11476						
DB01222	DOID:11612						
DB01222	DOID:1192						
DB01222	DOID:11934						
DB01222	DOID:12236						
DB01222	DOID:12306						
DB01222	DOID:12361						
DB01222	DOID:12365						
DB01222	DOID:12849						
DB01222	DOID:12930						
DB01222	DOID:13189						
DB01222	DOID:1319						
DB01222	DOID:1324						
DB01222	DOID:13378						
DB01222	DOID:14330						
DB01222	DOID:1459						
DB01222	DOID:1595						
DB01222	DOID:1612						
DB01222	DOID:1686						
DB01222	DOID:1781						
DB01222	DOID:1793						
DB01222	DOID:1826						
DB01222	DOID:1909						
DB01222	DOID:1936						
DB01222	DOID:2043						
DB01222	DOID:2174						
DB01222	DOID:219						
DB01222	DOID:2355						
DB01222	DOID:2377						
DB01222	DOID:2394						
DB01222	DOID:2531						
DB01222	DOID:263						
DB01222	DOID:2841	asthma	Budesonide	DM	3.0	1.0	0.0
DB01222	DOID:2994						
DB01222	DOID:2998						
DB01222	DOID:3070						
DB01222	DOID:3083						
DB01222	DOID:3310						
DB01222	DOID:3312						
DB01222	DOID:3393						
DB01222	DOID:3571						
DB01222	DOID:363						
DB01222	DOID:4045						
DB01222	DOID:4159						
DB01222	DOID:418						
DB01222	DOID:4362						
DB01222	DOID:4481						
DB01222	DOID:5041						
DB01222	DOID:5408						
DB01222	DOID:5419						
DB01222	DOID:594						
DB01222	DOID:635						
DB01222	DOID:6364						
DB01222	DOID:7147						
DB01222	DOID:7148						
DB01222	DOID:784						
DB01222	DOID:8577						
DB01222	DOID:8778						
DB01222	DOID:8893						
DB01222	DOID:8986						
DB01222	DOID:9008						
DB01222	DOID:9074						
DB01222	DOID:9352						
DB01222	DOID:986						
DB01222	DOID:9970						
DB01223	DOID:0050156						
DB01223	DOID:0050425						
DB01223	DOID:0050741						
DB01223	DOID:1024						
DB01223	DOID:10283						
DB01223	DOID:10534						
DB01223	DOID:10652						
DB01223	DOID:10763						
DB01223	DOID:1094						
DB01223	DOID:11054						
DB01223	DOID:11119						
DB01223	DOID:1115						
DB01223	DOID:11476						
DB01223	DOID:11612						
DB01223	DOID:1192						
DB01223	DOID:11934						
DB01223	DOID:12236						
DB01223	DOID:12306						
DB01223	DOID:12361						
DB01223	DOID:12365						
DB01223	DOID:12849						
DB01223	DOID:12930						
DB01223	DOID:13189						
DB01223	DOID:1319						
DB01223	DOID:1324						
DB01223	DOID:13378						
DB01223	DOID:14330						
DB01223	DOID:1459						
DB01223	DOID:1595						
DB01223	DOID:1612						
DB01223	DOID:1686						
DB01223	DOID:1781						
DB01223	DOID:1793						
DB01223	DOID:1826						
DB01223	DOID:1909						
DB01223	DOID:1936						
DB01223	DOID:2043						
DB01223	DOID:2174						
DB01223	DOID:219						
DB01223	DOID:2355						
DB01223	DOID:2377						
DB01223	DOID:2394						
DB01223	DOID:2531						
DB01223	DOID:263						
DB01223	DOID:2841						
DB01223	DOID:2994						
DB01223	DOID:2998						
DB01223	DOID:3070						
DB01223	DOID:3083	chronic obstructive pulmonary disease	Aminophylline	DM	1.0	1.0	0.0
DB01223	DOID:3310						
DB01223	DOID:3312						
DB01223	DOID:3393						
DB01223	DOID:3571						
DB01223	DOID:363						
DB01223	DOID:4045						
DB01223	DOID:4159						
DB01223	DOID:418						
DB01223	DOID:4362						
DB01223	DOID:4481						
DB01223	DOID:5041						
DB01223	DOID:5408						
DB01223	DOID:5419						
DB01223	DOID:594						
DB01223	DOID:635						
DB01223	DOID:6364						
DB01223	DOID:7147						
DB01223	DOID:7148						
DB01223	DOID:784						
DB01223	DOID:8577						
DB01223	DOID:8778						
DB01223	DOID:8893						
DB01223	DOID:8986						
DB01223	DOID:9008						
DB01223	DOID:9074						
DB01223	DOID:9352						
DB01223	DOID:986						
DB01223	DOID:9970						
DB01229	DOID:0050156						
DB01229	DOID:0050425						
DB01229	DOID:0050741						
DB01229	DOID:1024						
DB01229	DOID:10283						
DB01229	DOID:10534						
DB01229	DOID:10652						
DB01229	DOID:10763						
DB01229	DOID:1094						
DB01229	DOID:11054						
DB01229	DOID:11119						
DB01229	DOID:1115						
DB01229	DOID:11476						
DB01229	DOID:11612						
DB01229	DOID:1192						
DB01229	DOID:11934						
DB01229	DOID:12236						
DB01229	DOID:12306						
DB01229	DOID:12361						
DB01229	DOID:12365						
DB01229	DOID:12849						
DB01229	DOID:12930						
DB01229	DOID:13189						
DB01229	DOID:1319						
DB01229	DOID:1324	lung cancer	Paclitaxel	DM	3.0	2.0	0.0
DB01229	DOID:13378						
DB01229	DOID:14330						
DB01229	DOID:1459						
DB01229	DOID:1595						
DB01229	DOID:1612						
DB01229	DOID:1686						
DB01229	DOID:1781						
DB01229	DOID:1793						
DB01229	DOID:1826						
DB01229	DOID:1909						
DB01229	DOID:1936						
DB01229	DOID:2043						
DB01229	DOID:2174						
DB01229	DOID:219						
DB01229	DOID:2355						
DB01229	DOID:2377						
DB01229	DOID:2394						
DB01229	DOID:2531						
DB01229	DOID:263						
DB01229	DOID:2841						
DB01229	DOID:2994						
DB01229	DOID:2998						
DB01229	DOID:3070						
DB01229	DOID:3083						
DB01229	DOID:3310						
DB01229	DOID:3312						
DB01229	DOID:3393						
DB01229	DOID:3571						
DB01229	DOID:363						
DB01229	DOID:4045						
DB01229	DOID:4159						
DB01229	DOID:418						
DB01229	DOID:4362						
DB01229	DOID:4481						
DB01229	DOID:5041						
DB01229	DOID:5408						
DB01229	DOID:5419						
DB01229	DOID:594						
DB01229	DOID:635						
DB01229	DOID:6364						
DB01229	DOID:7147						
DB01229	DOID:7148						
DB01229	DOID:784						
DB01229	DOID:8577						
DB01229	DOID:8778						
DB01229	DOID:8893						
DB01229	DOID:8986						
DB01229	DOID:9008						
DB01229	DOID:9074						
DB01229	DOID:9352						
DB01229	DOID:986						
DB01229	DOID:9970						
DB01234	DOID:0050156						
DB01234	DOID:0050425						
DB01234	DOID:0050741						
DB01234	DOID:1024						
DB01234	DOID:10283						
DB01234	DOID:10534						
DB01234	DOID:10652						
DB01234	DOID:10763	hypertension	Dexamethasone	NOT	3.0	1.0	0.0
DB01234	DOID:1094						
DB01234	DOID:11054						
DB01234	DOID:11119						
DB01234	DOID:1115						
DB01234	DOID:11476						
DB01234	DOID:11612						
DB01234	DOID:1192						
DB01234	DOID:11934						
DB01234	DOID:12236						
DB01234	DOID:12306						
DB01234	DOID:12361						
DB01234	DOID:12365						
DB01234	DOID:12849						
DB01234	DOID:12930						
DB01234	DOID:13189						
DB01234	DOID:1319						
DB01234	DOID:1324						
DB01234	DOID:13378						
DB01234	DOID:14330						
DB01234	DOID:1459						
DB01234	DOID:1595						
DB01234	DOID:1612						
DB01234	DOID:1686						
DB01234	DOID:1781						
DB01234	DOID:1793						
DB01234	DOID:1826						
DB01234	DOID:1909						
DB01234	DOID:1936						
DB01234	DOID:2043						
DB01234	DOID:2174						
DB01234	DOID:219	colon cancer	Dexamethasone	SYM	2.0	1.0	0.0
DB01234	DOID:2355						
DB01234	DOID:2377						
DB01234	DOID:2394						
DB01234	DOID:2531						
DB01234	DOID:263						
DB01234	DOID:2841						
DB01234	DOID:2994						
DB01234	DOID:2998						
DB01234	DOID:3070						
DB01234	DOID:3083						
DB01234	DOID:3310						
DB01234	DOID:3312						
DB01234	DOID:3393						
DB01234	DOID:3571						
DB01234	DOID:363						
DB01234	DOID:4045						
DB01234	DOID:4159						
DB01234	DOID:418						
DB01234	DOID:4362						
DB01234	DOID:4481						
DB01234	DOID:5041						
DB01234	DOID:5408						
DB01234	DOID:5419						
DB01234	DOID:594						
DB01234	DOID:635						
DB01234	DOID:6364						
DB01234	DOID:7147						
DB01234	DOID:7148						
DB01234	DOID:784						
DB01234	DOID:8577						
DB01234	DOID:8778						
DB01234	DOID:8893						
DB01234	DOID:8986						
DB01234	DOID:9008						
DB01234	DOID:9074						
DB01234	DOID:9352						
DB01234	DOID:986						
DB01234	DOID:9970						
DB01235	DOID:0050156						
DB01235	DOID:0050425						
DB01235	DOID:0050741						
DB01235	DOID:1024						
DB01235	DOID:10283						
DB01235	DOID:10534						
DB01235	DOID:10652						
DB01235	DOID:10763						
DB01235	DOID:1094						
DB01235	DOID:11054						
DB01235	DOID:11119						
DB01235	DOID:1115						
DB01235	DOID:11476						
DB01235	DOID:11612						
DB01235	DOID:1192						
DB01235	DOID:11934						
DB01235	DOID:12236						
DB01235	DOID:12306						
DB01235	DOID:12361						
DB01235	DOID:12365						
DB01235	DOID:12849						
DB01235	DOID:12930						
DB01235	DOID:13189						
DB01235	DOID:1319						
DB01235	DOID:1324						
DB01235	DOID:13378						
DB01235	DOID:14330	Parkinson's disease	L-DOPA	SYM	3.0	2.0	0.0
DB01235	DOID:1459						
DB01235	DOID:1595						
DB01235	DOID:1612						
DB01235	DOID:1686						
DB01235	DOID:1781						
DB01235	DOID:1793						
DB01235	DOID:1826						
DB01235	DOID:1909						
DB01235	DOID:1936						
DB01235	DOID:2043						
DB01235	DOID:2174						
DB01235	DOID:219						
DB01235	DOID:2355						
DB01235	DOID:2377						
DB01235	DOID:2394						
DB01235	DOID:2531						
DB01235	DOID:263						
DB01235	DOID:2841						
DB01235	DOID:2994						
DB01235	DOID:2998						
DB01235	DOID:3070						
DB01235	DOID:3083						
DB01235	DOID:3310						
DB01235	DOID:3312						
DB01235	DOID:3393						
DB01235	DOID:3571						
DB01235	DOID:363						
DB01235	DOID:4045						
DB01235	DOID:4159						
DB01235	DOID:418						
DB01235	DOID:4362						
DB01235	DOID:4481						
DB01235	DOID:5041						
DB01235	DOID:5408						
DB01235	DOID:5419						
DB01235	DOID:594						
DB01235	DOID:635						
DB01235	DOID:6364						
DB01235	DOID:7147						
DB01235	DOID:7148						
DB01235	DOID:784						
DB01235	DOID:8577						
DB01235	DOID:8778						
DB01235	DOID:8893						
DB01235	DOID:8986						
DB01235	DOID:9008						
DB01235	DOID:9074						
DB01235	DOID:9352						
DB01235	DOID:986						
DB01235	DOID:9970						
DB01238	DOID:0050156						
DB01238	DOID:0050425						
DB01238	DOID:0050741						
DB01238	DOID:1024						
DB01238	DOID:10283						
DB01238	DOID:10534						
DB01238	DOID:10652						
DB01238	DOID:10763						
DB01238	DOID:1094						
DB01238	DOID:11054						
DB01238	DOID:11119						
DB01238	DOID:1115						
DB01238	DOID:11476						
DB01238	DOID:11612						
DB01238	DOID:1192						
DB01238	DOID:11934						
DB01238	DOID:12236						
DB01238	DOID:12306						
DB01238	DOID:12361						
DB01238	DOID:12365						
DB01238	DOID:12849						
DB01238	DOID:12930						
DB01238	DOID:13189						
DB01238	DOID:1319						
DB01238	DOID:1324						
DB01238	DOID:13378						
DB01238	DOID:14330						
DB01238	DOID:1459						
DB01238	DOID:1595						
DB01238	DOID:1612						
DB01238	DOID:1686						
DB01238	DOID:1781						
DB01238	DOID:1793						
DB01238	DOID:1826						
DB01238	DOID:1909						
DB01238	DOID:1936						
DB01238	DOID:2043						
DB01238	DOID:2174						
DB01238	DOID:219						
DB01238	DOID:2355						
DB01238	DOID:2377						
DB01238	DOID:2394						
DB01238	DOID:2531						
DB01238	DOID:263						
DB01238	DOID:2841						
DB01238	DOID:2994						
DB01238	DOID:2998						
DB01238	DOID:3070						
DB01238	DOID:3083						
DB01238	DOID:3310						
DB01238	DOID:3312						
DB01238	DOID:3393						
DB01238	DOID:3571						
DB01238	DOID:363						
DB01238	DOID:4045						
DB01238	DOID:4159						
DB01238	DOID:418						
DB01238	DOID:4362						
DB01238	DOID:4481						
DB01238	DOID:5041						
DB01238	DOID:5408						
DB01238	DOID:5419	schizophrenia	Aripiprazole	SYM	3.0	2.0	0.0
DB01238	DOID:594						
DB01238	DOID:635						
DB01238	DOID:6364						
DB01238	DOID:7147						
DB01238	DOID:7148						
DB01238	DOID:784						
DB01238	DOID:8577						
DB01238	DOID:8778						
DB01238	DOID:8893						
DB01238	DOID:8986						
DB01238	DOID:9008						
DB01238	DOID:9074						
DB01238	DOID:9352						
DB01238	DOID:986						
DB01238	DOID:9970						
DB01248	DOID:0050156						
DB01248	DOID:0050425						
DB01248	DOID:0050741						
DB01248	DOID:1024						
DB01248	DOID:10283	prostate cancer	Docetaxel	DM	3.0	3.0	0.0
DB01248	DOID:10534						
DB01248	DOID:10652						
DB01248	DOID:10763						
DB01248	DOID:1094						
DB01248	DOID:11054						
DB01248	DOID:11119						
DB01248	DOID:1115						
DB01248	DOID:11476						
DB01248	DOID:11612						
DB01248	DOID:1192						
DB01248	DOID:11934						
DB01248	DOID:12236						
DB01248	DOID:12306						
DB01248	DOID:12361						
DB01248	DOID:12365						
DB01248	DOID:12849						
DB01248	DOID:12930						
DB01248	DOID:13189						
DB01248	DOID:1319						
DB01248	DOID:1324						
DB01248	DOID:13378						
DB01248	DOID:14330						
DB01248	DOID:1459						
DB01248	DOID:1595						
DB01248	DOID:1612	breast cancer	Docetaxel	DM	3.0	3.0	0.0
DB01248	DOID:1686						
DB01248	DOID:1781						
DB01248	DOID:1793						
DB01248	DOID:1826						
DB01248	DOID:1909	melanoma	Docetaxel	DM	3.0	2.0	0.0
DB01248	DOID:1936						
DB01248	DOID:2043						
DB01248	DOID:2174						
DB01248	DOID:219						
DB01248	DOID:2355						
DB01248	DOID:2377						
DB01248	DOID:2394						
DB01248	DOID:2531						
DB01248	DOID:263						
DB01248	DOID:2841						
DB01248	DOID:2994						
DB01248	DOID:2998						
DB01248	DOID:3070						
DB01248	DOID:3083						
DB01248	DOID:3310						
DB01248	DOID:3312						
DB01248	DOID:3393						
DB01248	DOID:3571						
DB01248	DOID:363						
DB01248	DOID:4045						
DB01248	DOID:4159						
DB01248	DOID:418						
DB01248	DOID:4362						
DB01248	DOID:4481						
DB01248	DOID:5041						
DB01248	DOID:5408						
DB01248	DOID:5419						
DB01248	DOID:594						
DB01248	DOID:635						
DB01248	DOID:6364						
DB01248	DOID:7147						
DB01248	DOID:7148						
DB01248	DOID:784						
DB01248	DOID:8577						
DB01248	DOID:8778						
DB01248	DOID:8893						
DB01248	DOID:8986						
DB01248	DOID:9008						
DB01248	DOID:9074						
DB01248	DOID:9352						
DB01248	DOID:986						
DB01248	DOID:9970						
DB01259	DOID:0050156						
DB01259	DOID:0050425						
DB01259	DOID:0050741						
DB01259	DOID:1024						
DB01259	DOID:10283						
DB01259	DOID:10534						
DB01259	DOID:10652						
DB01259	DOID:10763						
DB01259	DOID:1094						
DB01259	DOID:11054						
DB01259	DOID:11119						
DB01259	DOID:1115						
DB01259	DOID:11476						
DB01259	DOID:11612						
DB01259	DOID:1192						
DB01259	DOID:11934						
DB01259	DOID:12236						
DB01259	DOID:12306						
DB01259	DOID:12361						
DB01259	DOID:12365						
DB01259	DOID:12849						
DB01259	DOID:12930						
DB01259	DOID:13189						
DB01259	DOID:1319						
DB01259	DOID:1324						
DB01259	DOID:13378						
DB01259	DOID:14330						
DB01259	DOID:1459						
DB01259	DOID:1595						
DB01259	DOID:1612	breast cancer	Lapatinib	DM	3.0	3.0	0.0
DB01259	DOID:1686						
DB01259	DOID:1781						
DB01259	DOID:1793						
DB01259	DOID:1826						
DB01259	DOID:1909						
DB01259	DOID:1936						
DB01259	DOID:2043						
DB01259	DOID:2174						
DB01259	DOID:219						
DB01259	DOID:2355						
DB01259	DOID:2377						
DB01259	DOID:2394						
DB01259	DOID:2531						
DB01259	DOID:263						
DB01259	DOID:2841						
DB01259	DOID:2994						
DB01259	DOID:2998						
DB01259	DOID:3070						
DB01259	DOID:3083						
DB01259	DOID:3310						
DB01259	DOID:3312						
DB01259	DOID:3393						
DB01259	DOID:3571						
DB01259	DOID:363						
DB01259	DOID:4045						
DB01259	DOID:4159						
DB01259	DOID:418						
DB01259	DOID:4362						
DB01259	DOID:4481						
DB01259	DOID:5041						
DB01259	DOID:5408						
DB01259	DOID:5419						
DB01259	DOID:594						
DB01259	DOID:635						
DB01259	DOID:6364						
DB01259	DOID:7147						
DB01259	DOID:7148						
