chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB01203	ORPHA:459353					
DB01203	ORPHA:46					
DB01203	ORPHA:478					
DB01203	ORPHA:494					
DB01203	ORPHA:500					
DB01203	ORPHA:50942					
DB01203	ORPHA:50944					
DB01203	ORPHA:520					
DB01203	ORPHA:52022					
DB01203	ORPHA:521					
DB01203	ORPHA:53689					
DB01203	ORPHA:545					
DB01203	ORPHA:552					
DB01203	ORPHA:55595					
DB01203	ORPHA:55880					
DB01203	ORPHA:609					
DB01203	ORPHA:629					
DB01203	ORPHA:635					
DB01203	ORPHA:659					
DB01203	ORPHA:66631					
DB01203	ORPHA:67038					
DB01203	ORPHA:703					
DB01203	ORPHA:70587					
DB01203	ORPHA:71					
DB01203	ORPHA:729					
DB01203	ORPHA:741	Familial mitral valve prolapse	rare_genetic	Nadolol	DM	2.0
DB01203	ORPHA:752					
DB01203	ORPHA:758					
DB01203	ORPHA:77258					
DB01203	ORPHA:77301					
DB01203	ORPHA:79105					
DB01203	ORPHA:79145					
DB01203	ORPHA:79152					
DB01203	ORPHA:79154					
DB01203	ORPHA:79233					
DB01203	ORPHA:79241					
DB01203	ORPHA:79242					
DB01203	ORPHA:79276					
DB01203	ORPHA:79299					
DB01203	ORPHA:79394					
DB01203	ORPHA:79506					
DB01203	ORPHA:797					
DB01203	ORPHA:808					
DB01203	ORPHA:816					
DB01203	ORPHA:818					
DB01203	ORPHA:827					
DB01203	ORPHA:83620					
DB01203	ORPHA:847					
DB01203	ORPHA:85173					
DB01203	ORPHA:853					
DB01203	ORPHA:882					
DB01203	ORPHA:900					
DB01203	ORPHA:90042					
DB01203	ORPHA:90348					
DB01203	ORPHA:90349					
DB01203	ORPHA:905					
DB01203	ORPHA:90791					
DB01203	ORPHA:90793					
DB01203	ORPHA:90796					
DB01203	ORPHA:91135					
DB01203	ORPHA:915					
DB01203	ORPHA:92050					
DB01203	ORPHA:93552					
DB01203	ORPHA:93602					
DB01203	ORPHA:94064					
DB01203	ORPHA:94065					
DB01203	ORPHA:95699					
DB01203	ORPHA:95702					
DB01203	ORPHA:963					
DB01203	ORPHA:97279					
DB01203	ORPHA:98754					
DB01203	ORPHA:98791					
DB01203	ORPHA:98795					
DB01203	ORPHA:98849					
DB01203	ORPHA:98896					
DB01203	ORPHA:98934					
DB01203	ORPHA:99105					
DB01203	ORPHA:99757					
DB01203	ORPHA:99860					
DB01203	ORPHA:99967					
DB01203	ORPHA:99970					
DB01204	ORPHA:100051					
DB01204	ORPHA:100093					
DB01204	ORPHA:103908					
DB01204	ORPHA:1263					
DB01204	ORPHA:13					
DB01204	ORPHA:133					
DB01204	ORPHA:1334					
DB01204	ORPHA:14					
DB01204	ORPHA:140905					
DB01204	ORPHA:140966					
DB01204	ORPHA:1422					
DB01204	ORPHA:146					
DB01204	ORPHA:1465					
DB01204	ORPHA:1507					
DB01204	ORPHA:1520					
DB01204	ORPHA:158775					
DB01204	ORPHA:158778					
DB01204	ORPHA:1596					
DB01204	ORPHA:1627					
DB01204	ORPHA:163693					
DB01204	ORPHA:166087					
DB01204	ORPHA:166090					
DB01204	ORPHA:166093					
DB01204	ORPHA:1662					
DB01204	ORPHA:1675					
DB01204	ORPHA:168947					
DB01204	ORPHA:169615					
DB01204	ORPHA:169802					
DB01204	ORPHA:169805					
DB01204	ORPHA:169808					
DB01204	ORPHA:171					
DB01204	ORPHA:171695					
DB01204	ORPHA:177904					
DB01204	ORPHA:177907					
DB01204	ORPHA:1878					
DB01204	ORPHA:1880					
DB01204	ORPHA:199					
DB01204	ORPHA:199247					
DB01204	ORPHA:199318					
DB01204	ORPHA:200418					
DB01204	ORPHA:2030					
DB01204	ORPHA:206546					
DB01204	ORPHA:206559					
DB01204	ORPHA:2092					
DB01204	ORPHA:209905					
DB01204	ORPHA:209916					
DB01204	ORPHA:209981					
DB01204	ORPHA:213711					
DB01204	ORPHA:218					
DB01204	ORPHA:219					
DB01204	ORPHA:220295					
DB01204	ORPHA:220402					
DB01204	ORPHA:220465					
DB01204	ORPHA:2209					
DB01204	ORPHA:223					
DB01204	ORPHA:226					
DB01204	ORPHA:226316					
DB01204	ORPHA:227510					
DB01204	ORPHA:228384					
DB01204	ORPHA:228402					
DB01204	ORPHA:2290					
DB01204	ORPHA:2308					
DB01204	ORPHA:231108					
DB01204	ORPHA:231226					
DB01204	ORPHA:231401					
DB01204	ORPHA:231671					
DB01204	ORPHA:2323					
DB01204	ORPHA:2334					
DB01204	ORPHA:2337					
DB01204	ORPHA:234					
DB01204	ORPHA:2342					
DB01204	ORPHA:235					
DB01204	ORPHA:2379					
DB01204	ORPHA:2382					
DB01204	ORPHA:238670					
DB01204	ORPHA:238769					
DB01204	ORPHA:2388					
DB01204	ORPHA:241					
DB01204	ORPHA:242					
DB01204	ORPHA:243					
DB01204	ORPHA:247820					
DB01204	ORPHA:250977					
DB01204	ORPHA:251019					
DB01204	ORPHA:251056					
DB01204	ORPHA:251061					
DB01204	ORPHA:251071					
DB01204	ORPHA:251579					
DB01204	ORPHA:251589					
DB01204	ORPHA:251598					
DB01204	ORPHA:251601					
DB01204	ORPHA:251604					
DB01204	ORPHA:251612					
DB01204	ORPHA:251627					
DB01204	ORPHA:251630					
DB01204	ORPHA:251656					
DB01204	ORPHA:251671					
DB01204	ORPHA:254361					
DB01204	ORPHA:254528					
DB01204	ORPHA:254688					
DB01204	ORPHA:254693					
DB01204	ORPHA:26106					
DB01204	ORPHA:261144					
DB01204	ORPHA:261197					
DB01204	ORPHA:261250					
DB01204	ORPHA:261279					
DB01204	ORPHA:261330					
DB01204	ORPHA:2615					
DB01204	ORPHA:2632					
DB01204	ORPHA:2637					
DB01204	ORPHA:264					
DB01204	ORPHA:2646					
DB01204	ORPHA:2658					
DB01204	ORPHA:2698					
DB01204	ORPHA:2701					
DB01204	ORPHA:275786					
DB01204	ORPHA:275798					
DB01204	ORPHA:276556					
DB01204	ORPHA:276575					
DB01204	ORPHA:276627					
DB01204	ORPHA:2801					
DB01204	ORPHA:280325					
DB01204	ORPHA:281201					
DB01204	ORPHA:2828					
DB01204	ORPHA:2833					
DB01204	ORPHA:289465					
DB01204	ORPHA:289548					
DB01204	ORPHA:29073					
DB01204	ORPHA:293948					
DB01204	ORPHA:2965					
DB01204	ORPHA:30					
DB01204	ORPHA:3000					
DB01204	ORPHA:3002					
DB01204	ORPHA:3021					
DB01204	ORPHA:30925					
DB01204	ORPHA:3107					
DB01204	ORPHA:31112					
DB01204	ORPHA:31150					
DB01204	ORPHA:313884					
DB01204	ORPHA:314373					
DB01204	ORPHA:314376					
DB01204	ORPHA:314394					
DB01204	ORPHA:314655					
DB01204	ORPHA:314795					
DB01204	ORPHA:316					
DB01204	ORPHA:317					
DB01204	ORPHA:319					
DB01204	ORPHA:319182					
DB01204	ORPHA:319487					
DB01204	ORPHA:319671					
DB01204	ORPHA:319675					
DB01204	ORPHA:325529					
DB01204	ORPHA:3273					
DB01204	ORPHA:331187					
DB01204	ORPHA:33573					
DB01204	ORPHA:342					
DB01204	ORPHA:3451					
DB01204	ORPHA:352662					
DB01204	ORPHA:35706					
DB01204	ORPHA:35858					
DB01204	ORPHA:35878					
DB01204	ORPHA:361					
DB01204	ORPHA:363523					
DB01204	ORPHA:363654					
DB01204	ORPHA:36367					
DB01204	ORPHA:363958					
DB01204	ORPHA:363965					
DB01204	ORPHA:363972					
DB01204	ORPHA:363992					
DB01204	ORPHA:370002					
DB01204	ORPHA:370334					
DB01204	ORPHA:370348					
DB01204	ORPHA:37042					
DB01204	ORPHA:391411					
DB01204	ORPHA:391665					
DB01204	ORPHA:393					
DB01204	ORPHA:397					
DB01204	ORPHA:397590					
DB01204	ORPHA:397623					
DB01204	ORPHA:398079					
DB01204	ORPHA:398189					
DB01204	ORPHA:399058					
DB01204	ORPHA:399096					
DB01204	ORPHA:402003					
DB01204	ORPHA:41					
DB01204	ORPHA:411515					
DB01204	ORPHA:411543					
DB01204	ORPHA:411602					
DB01204	ORPHA:412					
DB01204	ORPHA:414					
DB01204	ORPHA:415					
DB01204	ORPHA:423454					
DB01204	ORPHA:424261					
DB01204	ORPHA:425					
DB01204	ORPHA:443062					
DB01204	ORPHA:443087					
DB01204	ORPHA:448372					
DB01204	ORPHA:44890					
DB01204	ORPHA:459353					
DB01204	ORPHA:46					
DB01204	ORPHA:478					
DB01204	ORPHA:494					
DB01204	ORPHA:500					
DB01204	ORPHA:50942					
DB01204	ORPHA:50944					
DB01204	ORPHA:520					
DB01204	ORPHA:52022					
DB01204	ORPHA:521					
DB01204	ORPHA:53689					
DB01204	ORPHA:545	Follicular lymphoma	not_genetic	Mitoxantrone	DM	2.0
DB01204	ORPHA:552					
DB01204	ORPHA:55595					
DB01204	ORPHA:55880					
DB01204	ORPHA:609					
DB01204	ORPHA:629					
DB01204	ORPHA:635					
DB01204	ORPHA:659					
DB01204	ORPHA:66631					
DB01204	ORPHA:67038					
DB01204	ORPHA:703					
DB01204	ORPHA:70587					
DB01204	ORPHA:71					
DB01204	ORPHA:729					
DB01204	ORPHA:741					
DB01204	ORPHA:752					
DB01204	ORPHA:758					
DB01204	ORPHA:77258					
DB01204	ORPHA:77301					
DB01204	ORPHA:79105					
DB01204	ORPHA:79145					
DB01204	ORPHA:79152					
DB01204	ORPHA:79154					
DB01204	ORPHA:79233					
DB01204	ORPHA:79241					
DB01204	ORPHA:79242					
DB01204	ORPHA:79276					
DB01204	ORPHA:79299					
DB01204	ORPHA:79394					
DB01204	ORPHA:79506					
DB01204	ORPHA:797					
DB01204	ORPHA:808					
DB01204	ORPHA:816					
DB01204	ORPHA:818					
DB01204	ORPHA:827					
DB01204	ORPHA:83620					
DB01204	ORPHA:847					
DB01204	ORPHA:85173					
DB01204	ORPHA:853					
DB01204	ORPHA:882					
DB01204	ORPHA:900					
DB01204	ORPHA:90042					
DB01204	ORPHA:90348					
DB01204	ORPHA:90349					
DB01204	ORPHA:905					
DB01204	ORPHA:90791					
DB01204	ORPHA:90793					
DB01204	ORPHA:90796					
DB01204	ORPHA:91135					
DB01204	ORPHA:915					
DB01204	ORPHA:92050					
DB01204	ORPHA:93552					
DB01204	ORPHA:93602					
DB01204	ORPHA:94064					
DB01204	ORPHA:94065					
DB01204	ORPHA:95699					
DB01204	ORPHA:95702					
DB01204	ORPHA:963					
DB01204	ORPHA:97279					
DB01204	ORPHA:98754					
DB01204	ORPHA:98791					
DB01204	ORPHA:98795					
DB01204	ORPHA:98849					
DB01204	ORPHA:98896					
DB01204	ORPHA:98934					
DB01204	ORPHA:99105					
DB01204	ORPHA:99757					
DB01204	ORPHA:99860					
DB01204	ORPHA:99967					
DB01204	ORPHA:99970					
DB01219	ORPHA:100051					
DB01219	ORPHA:100093					
DB01219	ORPHA:103908					
DB01219	ORPHA:1263					
DB01219	ORPHA:13					
DB01219	ORPHA:133					
DB01219	ORPHA:1334					
DB01219	ORPHA:14					
DB01219	ORPHA:140905					
DB01219	ORPHA:140966					
DB01219	ORPHA:1422					
DB01219	ORPHA:146					
DB01219	ORPHA:1465					
DB01219	ORPHA:1507					
DB01219	ORPHA:1520					
DB01219	ORPHA:158775					
DB01219	ORPHA:158778					
DB01219	ORPHA:1596					
DB01219	ORPHA:1627					
DB01219	ORPHA:163693					
DB01219	ORPHA:166087					
DB01219	ORPHA:166090					
DB01219	ORPHA:166093					
DB01219	ORPHA:1662					
DB01219	ORPHA:1675					
DB01219	ORPHA:168947					
DB01219	ORPHA:169615					
DB01219	ORPHA:169802					
DB01219	ORPHA:169805					
DB01219	ORPHA:169808					
DB01219	ORPHA:171					
DB01219	ORPHA:171695					
DB01219	ORPHA:177904					
DB01219	ORPHA:177907					
DB01219	ORPHA:1878	Autosomal recessive limb-girdle muscular dystrophy type 2H	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:1880					
DB01219	ORPHA:199					
DB01219	ORPHA:199247					
DB01219	ORPHA:199318					
DB01219	ORPHA:200418					
DB01219	ORPHA:2030					
DB01219	ORPHA:206546	Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:206559	Autosomal recessive limb-girdle muscular dystrophy type 2N	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:2092					
DB01219	ORPHA:209905					
DB01219	ORPHA:209916					
DB01219	ORPHA:209981					
DB01219	ORPHA:213711					
DB01219	ORPHA:218					
DB01219	ORPHA:219	Autosomal recessive limb-girdle muscular dystrophy type 2F	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:220295					
DB01219	ORPHA:220402					
DB01219	ORPHA:220465					
DB01219	ORPHA:2209					
DB01219	ORPHA:223					
DB01219	ORPHA:226					
DB01219	ORPHA:226316					
DB01219	ORPHA:227510					
DB01219	ORPHA:228384					
DB01219	ORPHA:228402					
DB01219	ORPHA:2290					
DB01219	ORPHA:2308					
DB01219	ORPHA:231108					
DB01219	ORPHA:231226					
DB01219	ORPHA:231401					
DB01219	ORPHA:231671					
DB01219	ORPHA:2323					
DB01219	ORPHA:2334					
DB01219	ORPHA:2337					
DB01219	ORPHA:234					
DB01219	ORPHA:2342					
DB01219	ORPHA:235					
DB01219	ORPHA:2379					
DB01219	ORPHA:2382					
DB01219	ORPHA:238670					
DB01219	ORPHA:238769					
DB01219	ORPHA:2388					
DB01219	ORPHA:241					
DB01219	ORPHA:242					
DB01219	ORPHA:243					
DB01219	ORPHA:247820					
DB01219	ORPHA:250977					
DB01219	ORPHA:251019					
DB01219	ORPHA:251056					
DB01219	ORPHA:251061					
DB01219	ORPHA:251071					
DB01219	ORPHA:251579					
DB01219	ORPHA:251589					
DB01219	ORPHA:251598					
DB01219	ORPHA:251601					
DB01219	ORPHA:251604					
DB01219	ORPHA:251612					
DB01219	ORPHA:251627					
DB01219	ORPHA:251630					
DB01219	ORPHA:251656					
DB01219	ORPHA:251671					
DB01219	ORPHA:254361	Autosomal recessive limb-girdle muscular dystrophy type 2Q	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:254528					
DB01219	ORPHA:254688					
DB01219	ORPHA:254693					
DB01219	ORPHA:26106					
DB01219	ORPHA:261144					
DB01219	ORPHA:261197					
DB01219	ORPHA:261250					
DB01219	ORPHA:261279					
DB01219	ORPHA:261330					
DB01219	ORPHA:2615					
DB01219	ORPHA:2632					
DB01219	ORPHA:2637					
DB01219	ORPHA:264	Autosomal dominant limb-girdle muscular dystrophy type 1B	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:2646					
DB01219	ORPHA:2658					
DB01219	ORPHA:2698					
DB01219	ORPHA:2701					
DB01219	ORPHA:275786					
DB01219	ORPHA:275798					
DB01219	ORPHA:276556					
DB01219	ORPHA:276575					
DB01219	ORPHA:276627					
DB01219	ORPHA:2801					
DB01219	ORPHA:280325					
DB01219	ORPHA:281201					
DB01219	ORPHA:2828					
DB01219	ORPHA:2833					
DB01219	ORPHA:289465					
DB01219	ORPHA:289548					
DB01219	ORPHA:29073					
DB01219	ORPHA:293948					
DB01219	ORPHA:2965					
DB01219	ORPHA:30					
DB01219	ORPHA:3000					
DB01219	ORPHA:3002					
DB01219	ORPHA:3021					
DB01219	ORPHA:30925					
DB01219	ORPHA:3107					
DB01219	ORPHA:31112					
DB01219	ORPHA:31150					
DB01219	ORPHA:313884					
DB01219	ORPHA:314373					
DB01219	ORPHA:314376					
DB01219	ORPHA:314394					
DB01219	ORPHA:314655					
DB01219	ORPHA:314795					
DB01219	ORPHA:316					
DB01219	ORPHA:317					
DB01219	ORPHA:319					
DB01219	ORPHA:319182					
DB01219	ORPHA:319487					
DB01219	ORPHA:319671					
DB01219	ORPHA:319675					
DB01219	ORPHA:325529					
DB01219	ORPHA:3273					
DB01219	ORPHA:331187					
DB01219	ORPHA:33573					
DB01219	ORPHA:342					
DB01219	ORPHA:3451					
DB01219	ORPHA:352662					
DB01219	ORPHA:35706					
DB01219	ORPHA:35858					
DB01219	ORPHA:35878					
DB01219	ORPHA:361					
DB01219	ORPHA:363523					
DB01219	ORPHA:363654					
DB01219	ORPHA:36367					
DB01219	ORPHA:363958					
DB01219	ORPHA:363965					
DB01219	ORPHA:363972					
DB01219	ORPHA:363992					
DB01219	ORPHA:370002					
DB01219	ORPHA:370334					
DB01219	ORPHA:370348					
DB01219	ORPHA:37042					
DB01219	ORPHA:391411					
DB01219	ORPHA:391665					
DB01219	ORPHA:393					
DB01219	ORPHA:397					
DB01219	ORPHA:397590					
DB01219	ORPHA:397623					
DB01219	ORPHA:398079					
DB01219	ORPHA:398189					
DB01219	ORPHA:399058	Alpha-B crystallin-related late-onset distal myopathy	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:399096	Distal anoctaminopathy	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:402003					
DB01219	ORPHA:41					
DB01219	ORPHA:411515					
DB01219	ORPHA:411543					
DB01219	ORPHA:411602					
DB01219	ORPHA:412					
DB01219	ORPHA:414					
DB01219	ORPHA:415					
DB01219	ORPHA:423454					
DB01219	ORPHA:424261	Autosomal recessive limb-girdle muscular dystrophy type 2Y	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:425					
DB01219	ORPHA:443062					
DB01219	ORPHA:443087					
DB01219	ORPHA:448372					
DB01219	ORPHA:44890					
DB01219	ORPHA:459353					
DB01219	ORPHA:46					
DB01219	ORPHA:478					
DB01219	ORPHA:494					
DB01219	ORPHA:500					
DB01219	ORPHA:50942					
DB01219	ORPHA:50944					
DB01219	ORPHA:520					
DB01219	ORPHA:52022					
DB01219	ORPHA:521					
DB01219	ORPHA:53689					
DB01219	ORPHA:545					
DB01219	ORPHA:552					
DB01219	ORPHA:55595	Autosomal dominant limb-girdle muscular dystrophy type 1F	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:55880					
DB01219	ORPHA:609	Tibial muscular dystrophy	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:629					
DB01219	ORPHA:635					
DB01219	ORPHA:659					
DB01219	ORPHA:66631					
DB01219	ORPHA:67038					
DB01219	ORPHA:703					
DB01219	ORPHA:70587					
DB01219	ORPHA:71					
DB01219	ORPHA:729					
DB01219	ORPHA:741					
DB01219	ORPHA:752					
DB01219	ORPHA:758					
DB01219	ORPHA:77258					
DB01219	ORPHA:77301					
DB01219	ORPHA:79105					
DB01219	ORPHA:79145					
DB01219	ORPHA:79152					
DB01219	ORPHA:79154					
DB01219	ORPHA:79233					
DB01219	ORPHA:79241					
DB01219	ORPHA:79242					
DB01219	ORPHA:79276					
DB01219	ORPHA:79299					
DB01219	ORPHA:79394					
DB01219	ORPHA:79506					
DB01219	ORPHA:797					
DB01219	ORPHA:808					
DB01219	ORPHA:816					
DB01219	ORPHA:818					
DB01219	ORPHA:827					
DB01219	ORPHA:83620					
DB01219	ORPHA:847					
DB01219	ORPHA:85173					
DB01219	ORPHA:853					
DB01219	ORPHA:882					
DB01219	ORPHA:900					
DB01219	ORPHA:90042					
DB01219	ORPHA:90348					
DB01219	ORPHA:90349					
DB01219	ORPHA:905					
DB01219	ORPHA:90791					
DB01219	ORPHA:90793					
DB01219	ORPHA:90796					
DB01219	ORPHA:91135					
DB01219	ORPHA:915					
DB01219	ORPHA:92050					
DB01219	ORPHA:93552					
DB01219	ORPHA:93602					
DB01219	ORPHA:94064					
DB01219	ORPHA:94065					
DB01219	ORPHA:95699					
DB01219	ORPHA:95702					
DB01219	ORPHA:963					
DB01219	ORPHA:97279					
DB01219	ORPHA:98754					
DB01219	ORPHA:98791					
DB01219	ORPHA:98795					
DB01219	ORPHA:98849					
DB01219	ORPHA:98896	Duchenne muscular dystrophy	rare_genetic	Dantrolene	DM	2.0
DB01219	ORPHA:98934					
DB01219	ORPHA:99105					
DB01219	ORPHA:99757					
DB01219	ORPHA:99860					
DB01219	ORPHA:99967					
DB01219	ORPHA:99970					
DB01234	ORPHA:100051					
DB01234	ORPHA:100093					
DB01234	ORPHA:103908					
DB01234	ORPHA:1263					
DB01234	ORPHA:13					
DB01234	ORPHA:133	Chronic beryllium disease	not_genetic	Dexamethasone	DM	2.0
DB01234	ORPHA:1334					
DB01234	ORPHA:14					
DB01234	ORPHA:140905					
DB01234	ORPHA:140966					
DB01234	ORPHA:1422					
DB01234	ORPHA:146					
DB01234	ORPHA:1465					
DB01234	ORPHA:1507					
DB01234	ORPHA:1520					
DB01234	ORPHA:158775					
DB01234	ORPHA:158778					
DB01234	ORPHA:1596					
DB01234	ORPHA:1627					
DB01234	ORPHA:163693					
DB01234	ORPHA:166087					
DB01234	ORPHA:166090					
DB01234	ORPHA:166093					
DB01234	ORPHA:1662					
DB01234	ORPHA:1675					
DB01234	ORPHA:168947					
DB01234	ORPHA:169615					
DB01234	ORPHA:169802					
DB01234	ORPHA:169805					
DB01234	ORPHA:169808					
DB01234	ORPHA:171					
DB01234	ORPHA:171695					
DB01234	ORPHA:177904					
DB01234	ORPHA:177907					
DB01234	ORPHA:1878					
DB01234	ORPHA:1880					
DB01234	ORPHA:199					
DB01234	ORPHA:199247					
DB01234	ORPHA:199318					
DB01234	ORPHA:200418					
DB01234	ORPHA:2030					
DB01234	ORPHA:206546					
DB01234	ORPHA:206559					
DB01234	ORPHA:2092					
DB01234	ORPHA:209905					
DB01234	ORPHA:209916					
DB01234	ORPHA:209981					
DB01234	ORPHA:213711					
DB01234	ORPHA:218					
DB01234	ORPHA:219					
DB01234	ORPHA:220295					
DB01234	ORPHA:220402					
DB01234	ORPHA:220465					
DB01234	ORPHA:2209					
DB01234	ORPHA:223					
DB01234	ORPHA:226					
DB01234	ORPHA:226316					
DB01234	ORPHA:227510					
DB01234	ORPHA:228384					
DB01234	ORPHA:228402					
DB01234	ORPHA:2290					
DB01234	ORPHA:2308					
DB01234	ORPHA:231108					
DB01234	ORPHA:231226					
DB01234	ORPHA:231401					
DB01234	ORPHA:231671					
DB01234	ORPHA:2323					
DB01234	ORPHA:2334	Autosomal dominant keratitis	rare_genetic	Dexamethasone	DM	2.0
DB01234	ORPHA:2337					
DB01234	ORPHA:234					
DB01234	ORPHA:2342					
DB01234	ORPHA:235					
DB01234	ORPHA:2379					
DB01234	ORPHA:2382					
DB01234	ORPHA:238670					
DB01234	ORPHA:238769					
DB01234	ORPHA:2388					
DB01234	ORPHA:241					
DB01234	ORPHA:242					
DB01234	ORPHA:243					
DB01234	ORPHA:247820					
DB01234	ORPHA:250977					
DB01234	ORPHA:251019					
DB01234	ORPHA:251056					
DB01234	ORPHA:251061					
DB01234	ORPHA:251071					
DB01234	ORPHA:251579					
DB01234	ORPHA:251589					
DB01234	ORPHA:251598					
DB01234	ORPHA:251601					
DB01234	ORPHA:251604					
DB01234	ORPHA:251612					
DB01234	ORPHA:251627					
DB01234	ORPHA:251630					
DB01234	ORPHA:251656					
DB01234	ORPHA:251671					
DB01234	ORPHA:254361					
DB01234	ORPHA:254528					
DB01234	ORPHA:254688					
DB01234	ORPHA:254693					
DB01234	ORPHA:26106					
DB01234	ORPHA:261144					
DB01234	ORPHA:261197					
DB01234	ORPHA:261250					
DB01234	ORPHA:261279					
DB01234	ORPHA:261330					
DB01234	ORPHA:2615					
DB01234	ORPHA:2632					
DB01234	ORPHA:2637					
DB01234	ORPHA:264					
DB01234	ORPHA:2646					
DB01234	ORPHA:2658					
DB01234	ORPHA:2698					
DB01234	ORPHA:2701					
DB01234	ORPHA:275786					
DB01234	ORPHA:275798					
DB01234	ORPHA:276556					
DB01234	ORPHA:276575					
DB01234	ORPHA:276627					
DB01234	ORPHA:2801					
DB01234	ORPHA:280325					
DB01234	ORPHA:281201					
DB01234	ORPHA:2828					
DB01234	ORPHA:2833					
DB01234	ORPHA:289465					
DB01234	ORPHA:289548	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	rare_genetic	Dexamethasone	DM	2.0
DB01234	ORPHA:29073					
DB01234	ORPHA:293948					
DB01234	ORPHA:2965					
DB01234	ORPHA:30					
DB01234	ORPHA:3000					
DB01234	ORPHA:3002					
DB01234	ORPHA:3021					
DB01234	ORPHA:30925					
DB01234	ORPHA:3107					
DB01234	ORPHA:31112					
DB01234	ORPHA:31150					
DB01234	ORPHA:313884					
DB01234	ORPHA:314373					
DB01234	ORPHA:314376					
DB01234	ORPHA:314394					
DB01234	ORPHA:314655					
DB01234	ORPHA:314795					
DB01234	ORPHA:316					
DB01234	ORPHA:317					
DB01234	ORPHA:319					
DB01234	ORPHA:319182					
DB01234	ORPHA:319487					
DB01234	ORPHA:319671					
DB01234	ORPHA:319675					
DB01234	ORPHA:325529					
DB01234	ORPHA:3273					
DB01234	ORPHA:331187					
DB01234	ORPHA:33573					
DB01234	ORPHA:342					
DB01234	ORPHA:3451					
DB01234	ORPHA:352662					
DB01234	ORPHA:35706					
DB01234	ORPHA:35858					
DB01234	ORPHA:35878					
DB01234	ORPHA:361					
DB01234	ORPHA:363523					
DB01234	ORPHA:363654					
DB01234	ORPHA:36367					
DB01234	ORPHA:363958					
DB01234	ORPHA:363965					
DB01234	ORPHA:363972					
DB01234	ORPHA:363992					
DB01234	ORPHA:370002					
DB01234	ORPHA:370334					
DB01234	ORPHA:370348					
DB01234	ORPHA:37042					
DB01234	ORPHA:391411					
DB01234	ORPHA:391665					
DB01234	ORPHA:393					
DB01234	ORPHA:397					
DB01234	ORPHA:397590					
DB01234	ORPHA:397623					
DB01234	ORPHA:398079					
DB01234	ORPHA:398189					
DB01234	ORPHA:399058					
