chemical_id	disease_id	disease_name	chemical_name	category	piece
DB01197	DOID:3310				
DB01197	DOID:3312				
DB01197	DOID:332				
DB01197	DOID:3393				
DB01197	DOID:363				
DB01197	DOID:4045				
DB01197	DOID:4159				
DB01197	DOID:418				
DB01197	DOID:4481				
DB01197	DOID:4989				
DB01197	DOID:5041				
DB01197	DOID:5408				
DB01197	DOID:5419				
DB01197	DOID:585				
DB01197	DOID:594				
DB01197	DOID:635				
DB01197	DOID:6364				
DB01197	DOID:7147				
DB01197	DOID:7148				
DB01197	DOID:784				
DB01197	DOID:8398				
DB01197	DOID:8577				
DB01197	DOID:8778				
DB01197	DOID:8893				
DB01197	DOID:8986				
DB01197	DOID:9008				
DB01197	DOID:9074				
DB01197	DOID:9352				
DB01197	DOID:9744				
DB01198	DOID:0050425				
DB01198	DOID:0050741				
DB01198	DOID:10283				
DB01198	DOID:10534				
DB01198	DOID:10652				
DB01198	DOID:10763				
DB01198	DOID:1094				
DB01198	DOID:11054				
DB01198	DOID:11119				
DB01198	DOID:1115				
DB01198	DOID:11476				
DB01198	DOID:1192				
DB01198	DOID:11934				
DB01198	DOID:12361				
DB01198	DOID:12365				
DB01198	DOID:12849				
DB01198	DOID:12930				
DB01198	DOID:12995				
DB01198	DOID:13189				
DB01198	DOID:1319				
DB01198	DOID:1324				
DB01198	DOID:14221				
DB01198	DOID:14227				
DB01198	DOID:14330				
DB01198	DOID:1459				
DB01198	DOID:1595				
DB01198	DOID:1612				
DB01198	DOID:1686				
DB01198	DOID:1781				
DB01198	DOID:1793				
DB01198	DOID:1826				
DB01198	DOID:1909				
DB01198	DOID:1936				
DB01198	DOID:2043				
DB01198	DOID:216				
DB01198	DOID:219				
DB01198	DOID:2355				
DB01198	DOID:2377				
DB01198	DOID:2394				
DB01198	DOID:2531				
DB01198	DOID:263				
DB01198	DOID:2841				
DB01198	DOID:2994				
DB01198	DOID:2998				
DB01198	DOID:3083				
DB01198	DOID:3310				
DB01198	DOID:3312				
DB01198	DOID:332				
DB01198	DOID:3393				
DB01198	DOID:363				
DB01198	DOID:4045				
DB01198	DOID:4159				
DB01198	DOID:418				
DB01198	DOID:4481				
DB01198	DOID:4989				
DB01198	DOID:5041				
DB01198	DOID:5408				
DB01198	DOID:5419	schizophrenia	Zopiclone	SYM	1.0
DB01198	DOID:585				
DB01198	DOID:594				
DB01198	DOID:635				
DB01198	DOID:6364				
DB01198	DOID:7147				
DB01198	DOID:7148				
DB01198	DOID:784				
DB01198	DOID:8398				
DB01198	DOID:8577				
DB01198	DOID:8778				
DB01198	DOID:8893				
DB01198	DOID:8986				
DB01198	DOID:9008				
DB01198	DOID:9074				
DB01198	DOID:9352				
DB01198	DOID:9744				
DB01206	DOID:0050425				
DB01206	DOID:0050741				
DB01206	DOID:10283				
DB01206	DOID:10534				
DB01206	DOID:10652				
DB01206	DOID:10763				
DB01206	DOID:1094				
DB01206	DOID:11054				
DB01206	DOID:11119				
DB01206	DOID:1115				
DB01206	DOID:11476				
DB01206	DOID:1192				
DB01206	DOID:11934				
DB01206	DOID:12361				
DB01206	DOID:12365				
DB01206	DOID:12849				
DB01206	DOID:12930				
DB01206	DOID:12995				
DB01206	DOID:13189				
DB01206	DOID:1319				
DB01206	DOID:1324				
DB01206	DOID:14221				
DB01206	DOID:14227				
DB01206	DOID:14330				
DB01206	DOID:1459				
DB01206	DOID:1595				
DB01206	DOID:1612				
DB01206	DOID:1686				
DB01206	DOID:1781				
DB01206	DOID:1793				
DB01206	DOID:1826				
DB01206	DOID:1909				
DB01206	DOID:1936				
DB01206	DOID:2043				
DB01206	DOID:216				
DB01206	DOID:219				
DB01206	DOID:2355				
DB01206	DOID:2377				
DB01206	DOID:2394				
DB01206	DOID:2531	hematologic cancer	Lomustine	DM	1.0
DB01206	DOID:263				
DB01206	DOID:2841				
DB01206	DOID:2994				
DB01206	DOID:2998				
DB01206	DOID:3083				
DB01206	DOID:3310				
DB01206	DOID:3312				
DB01206	DOID:332				
DB01206	DOID:3393				
DB01206	DOID:363				
DB01206	DOID:4045				
DB01206	DOID:4159				
DB01206	DOID:418				
DB01206	DOID:4481				
DB01206	DOID:4989				
DB01206	DOID:5041				
DB01206	DOID:5408				
DB01206	DOID:5419				
DB01206	DOID:585				
DB01206	DOID:594				
DB01206	DOID:635				
DB01206	DOID:6364				
DB01206	DOID:7147				
DB01206	DOID:7148				
DB01206	DOID:784				
DB01206	DOID:8398				
DB01206	DOID:8577				
DB01206	DOID:8778				
DB01206	DOID:8893				
DB01206	DOID:8986				
DB01206	DOID:9008				
DB01206	DOID:9074				
DB01206	DOID:9352				
DB01206	DOID:9744				
DB01214	DOID:0050425				
DB01214	DOID:0050741				
DB01214	DOID:10283				
DB01214	DOID:10534				
DB01214	DOID:10652				
DB01214	DOID:10763				
DB01214	DOID:1094				
DB01214	DOID:11054				
DB01214	DOID:11119				
DB01214	DOID:1115				
DB01214	DOID:11476				
DB01214	DOID:1192				
DB01214	DOID:11934				
DB01214	DOID:12361				
DB01214	DOID:12365				
DB01214	DOID:12849				
DB01214	DOID:12930				
DB01214	DOID:12995				
DB01214	DOID:13189				
DB01214	DOID:1319				
DB01214	DOID:1324				
DB01214	DOID:14221				
DB01214	DOID:14227				
DB01214	DOID:14330				
DB01214	DOID:1459				
DB01214	DOID:1595				
DB01214	DOID:1612				
DB01214	DOID:1686	glaucoma	Metipranolol	DM	1.0
DB01214	DOID:1781				
DB01214	DOID:1793				
DB01214	DOID:1826				
DB01214	DOID:1909				
DB01214	DOID:1936				
DB01214	DOID:2043				
DB01214	DOID:216				
DB01214	DOID:219				
DB01214	DOID:2355				
DB01214	DOID:2377				
DB01214	DOID:2394				
DB01214	DOID:2531				
DB01214	DOID:263				
DB01214	DOID:2841				
DB01214	DOID:2994				
DB01214	DOID:2998				
DB01214	DOID:3083				
DB01214	DOID:3310				
DB01214	DOID:3312				
DB01214	DOID:332				
DB01214	DOID:3393				
DB01214	DOID:363				
DB01214	DOID:4045				
DB01214	DOID:4159				
DB01214	DOID:418				
DB01214	DOID:4481				
DB01214	DOID:4989				
DB01214	DOID:5041				
DB01214	DOID:5408				
DB01214	DOID:5419				
DB01214	DOID:585				
DB01214	DOID:594				
DB01214	DOID:635				
DB01214	DOID:6364				
DB01214	DOID:7147				
DB01214	DOID:7148				
DB01214	DOID:784				
DB01214	DOID:8398				
DB01214	DOID:8577				
DB01214	DOID:8778				
DB01214	DOID:8893				
DB01214	DOID:8986				
DB01214	DOID:9008				
DB01214	DOID:9074				
DB01214	DOID:9352				
DB01214	DOID:9744				
DB01223	DOID:0050425				
DB01223	DOID:0050741				
DB01223	DOID:10283				
DB01223	DOID:10534				
DB01223	DOID:10652				
DB01223	DOID:10763				
DB01223	DOID:1094				
DB01223	DOID:11054				
DB01223	DOID:11119				
DB01223	DOID:1115				
DB01223	DOID:11476				
DB01223	DOID:1192				
DB01223	DOID:11934				
DB01223	DOID:12361				
DB01223	DOID:12365				
DB01223	DOID:12849				
DB01223	DOID:12930				
DB01223	DOID:12995				
DB01223	DOID:13189				
DB01223	DOID:1319				
DB01223	DOID:1324				
DB01223	DOID:14221				
DB01223	DOID:14227				
DB01223	DOID:14330				
DB01223	DOID:1459				
DB01223	DOID:1595				
DB01223	DOID:1612				
DB01223	DOID:1686				
DB01223	DOID:1781				
DB01223	DOID:1793				
DB01223	DOID:1826				
DB01223	DOID:1909				
DB01223	DOID:1936				
DB01223	DOID:2043				
DB01223	DOID:216				
DB01223	DOID:219				
DB01223	DOID:2355				
DB01223	DOID:2377				
DB01223	DOID:2394				
DB01223	DOID:2531				
DB01223	DOID:263				
DB01223	DOID:2841	asthma	Aminophylline	DM	1.0
DB01223	DOID:2994				
DB01223	DOID:2998				
DB01223	DOID:3083				
DB01223	DOID:3310				
DB01223	DOID:3312				
DB01223	DOID:332				
DB01223	DOID:3393				
DB01223	DOID:363				
DB01223	DOID:4045				
DB01223	DOID:4159				
DB01223	DOID:418				
DB01223	DOID:4481				
DB01223	DOID:4989				
DB01223	DOID:5041				
DB01223	DOID:5408				
DB01223	DOID:5419				
DB01223	DOID:585				
DB01223	DOID:594				
DB01223	DOID:635				
DB01223	DOID:6364				
DB01223	DOID:7147				
DB01223	DOID:7148				
DB01223	DOID:784				
DB01223	DOID:8398				
DB01223	DOID:8577				
DB01223	DOID:8778				
DB01223	DOID:8893				
DB01223	DOID:8986				
DB01223	DOID:9008				
DB01223	DOID:9074				
DB01223	DOID:9352				
DB01223	DOID:9744				
DB01224	DOID:0050425				
DB01224	DOID:0050741				
DB01224	DOID:10283				
DB01224	DOID:10534				
DB01224	DOID:10652	Alzheimer's disease	Quetiapine	SYM	1.0
DB01224	DOID:10763				
DB01224	DOID:1094				
DB01224	DOID:11054				
DB01224	DOID:11119				
DB01224	DOID:1115				
DB01224	DOID:11476				
DB01224	DOID:1192				
DB01224	DOID:11934				
DB01224	DOID:12361				
DB01224	DOID:12365				
DB01224	DOID:12849	autistic disorder	Quetiapine	SYM	1.0
DB01224	DOID:12930				
DB01224	DOID:12995				
DB01224	DOID:13189				
DB01224	DOID:1319				
DB01224	DOID:1324				
DB01224	DOID:14221				
DB01224	DOID:14227				
DB01224	DOID:14330				
DB01224	DOID:1459				
DB01224	DOID:1595				
DB01224	DOID:1612				
DB01224	DOID:1686				
DB01224	DOID:1781				
DB01224	DOID:1793				
DB01224	DOID:1826				
DB01224	DOID:1909				
DB01224	DOID:1936				
DB01224	DOID:2043				
DB01224	DOID:216				
DB01224	DOID:219				
DB01224	DOID:2355				
DB01224	DOID:2377				
DB01224	DOID:2394				
DB01224	DOID:2531				
DB01224	DOID:263				
DB01224	DOID:2841				
DB01224	DOID:2994				
DB01224	DOID:2998				
DB01224	DOID:3083				
DB01224	DOID:3310				
DB01224	DOID:3312				
DB01224	DOID:332				
DB01224	DOID:3393				
DB01224	DOID:363				
DB01224	DOID:4045				
DB01224	DOID:4159				
DB01224	DOID:418				
DB01224	DOID:4481				
DB01224	DOID:4989				
DB01224	DOID:5041				
DB01224	DOID:5408				
DB01224	DOID:5419				
DB01224	DOID:585				
DB01224	DOID:594				
DB01224	DOID:635				
DB01224	DOID:6364				
DB01224	DOID:7147				
DB01224	DOID:7148				
DB01224	DOID:784				
DB01224	DOID:8398				
DB01224	DOID:8577				
DB01224	DOID:8778				
DB01224	DOID:8893				
DB01224	DOID:8986				
DB01224	DOID:9008				
DB01224	DOID:9074				
DB01224	DOID:9352				
DB01224	DOID:9744				
DB01229	DOID:0050425				
DB01229	DOID:0050741				
DB01229	DOID:10283				
DB01229	DOID:10534				
DB01229	DOID:10652				
DB01229	DOID:10763				
DB01229	DOID:1094				
DB01229	DOID:11054				
DB01229	DOID:11119				
DB01229	DOID:1115				
DB01229	DOID:11476				
DB01229	DOID:1192				
DB01229	DOID:11934				
DB01229	DOID:12361				
DB01229	DOID:12365				
DB01229	DOID:12849				
DB01229	DOID:12930				
DB01229	DOID:12995				
DB01229	DOID:13189				
DB01229	DOID:1319				
DB01229	DOID:1324				
DB01229	DOID:14221				
DB01229	DOID:14227				
DB01229	DOID:14330				
DB01229	DOID:1459				
DB01229	DOID:1595				
DB01229	DOID:1612				
DB01229	DOID:1686				
DB01229	DOID:1781				
DB01229	DOID:1793				
DB01229	DOID:1826				
DB01229	DOID:1909				
DB01229	DOID:1936				
DB01229	DOID:2043				
DB01229	DOID:216				
DB01229	DOID:219				
DB01229	DOID:2355				
DB01229	DOID:2377				
DB01229	DOID:2394	ovarian cancer	Paclitaxel	DM	1.0
DB01229	DOID:2531				
DB01229	DOID:263				
DB01229	DOID:2841				
DB01229	DOID:2994				
DB01229	DOID:2998				
DB01229	DOID:3083				
DB01229	DOID:3310				
DB01229	DOID:3312				
DB01229	DOID:332				
DB01229	DOID:3393				
DB01229	DOID:363				
DB01229	DOID:4045				
DB01229	DOID:4159				
DB01229	DOID:418				
DB01229	DOID:4481				
DB01229	DOID:4989				
DB01229	DOID:5041				
DB01229	DOID:5408				
DB01229	DOID:5419				
DB01229	DOID:585				
DB01229	DOID:594				
DB01229	DOID:635				
DB01229	DOID:6364				
DB01229	DOID:7147				
DB01229	DOID:7148				
DB01229	DOID:784				
DB01229	DOID:8398				
DB01229	DOID:8577				
DB01229	DOID:8778				
DB01229	DOID:8893				
DB01229	DOID:8986				
DB01229	DOID:9008				
DB01229	DOID:9074				
DB01229	DOID:9352				
DB01229	DOID:9744				
DB01233	DOID:0050425				
DB01233	DOID:0050741				
DB01233	DOID:10283	prostate cancer	Metoclopramide	SYM	1.0
DB01233	DOID:10534				
DB01233	DOID:10652				
DB01233	DOID:10763				
DB01233	DOID:1094				
DB01233	DOID:11054				
DB01233	DOID:11119				
DB01233	DOID:1115				
DB01233	DOID:11476				
DB01233	DOID:1192				
DB01233	DOID:11934				
DB01233	DOID:12361				
DB01233	DOID:12365				
DB01233	DOID:12849				
DB01233	DOID:12930				
DB01233	DOID:12995				
DB01233	DOID:13189				
DB01233	DOID:1319				
DB01233	DOID:1324				
DB01233	DOID:14221				
DB01233	DOID:14227				
DB01233	DOID:14330				
DB01233	DOID:1459				
DB01233	DOID:1595				
DB01233	DOID:1612				
DB01233	DOID:1686				
DB01233	DOID:1781				
DB01233	DOID:1793				
DB01233	DOID:1826				
DB01233	DOID:1909				
DB01233	DOID:1936				
DB01233	DOID:2043				
DB01233	DOID:216				
DB01233	DOID:219				
DB01233	DOID:2355				
DB01233	DOID:2377				
DB01233	DOID:2394				
DB01233	DOID:2531				
DB01233	DOID:263				
DB01233	DOID:2841				
DB01233	DOID:2994				
DB01233	DOID:2998				
DB01233	DOID:3083				
DB01233	DOID:3310				
DB01233	DOID:3312				
DB01233	DOID:332				
DB01233	DOID:3393				
DB01233	DOID:363				
DB01233	DOID:4045				
DB01233	DOID:4159				
DB01233	DOID:418	systemic scleroderma	Metoclopramide	SYM	1.0
DB01233	DOID:4481				
DB01233	DOID:4989				
DB01233	DOID:5041				
DB01233	DOID:5408				
DB01233	DOID:5419				
DB01233	DOID:585				
DB01233	DOID:594				
DB01233	DOID:635				
DB01233	DOID:6364	migraine	Metoclopramide	SYM	1.0
DB01233	DOID:7147				
DB01233	DOID:7148				
DB01233	DOID:784				
DB01233	DOID:8398				
DB01233	DOID:8577				
DB01233	DOID:8778				
DB01233	DOID:8893				
DB01233	DOID:8986				
DB01233	DOID:9008				
DB01233	DOID:9074				
DB01233	DOID:9352				
DB01233	DOID:9744				
DB01234	DOID:0050425				
DB01234	DOID:0050741				
DB01234	DOID:10283				
DB01234	DOID:10534				
DB01234	DOID:10652				
DB01234	DOID:10763				
DB01234	DOID:1094				
DB01234	DOID:11054				
DB01234	DOID:11119				
DB01234	DOID:1115				
DB01234	DOID:11476				
DB01234	DOID:1192				
DB01234	DOID:11934				
DB01234	DOID:12361				
DB01234	DOID:12365				
DB01234	DOID:12849				
DB01234	DOID:12930				
DB01234	DOID:12995				
DB01234	DOID:13189				
DB01234	DOID:1319				
DB01234	DOID:1324				
DB01234	DOID:14221				
DB01234	DOID:14227				
DB01234	DOID:14330				
DB01234	DOID:1459				
DB01234	DOID:1595				
DB01234	DOID:1612	breast cancer	Dexamethasone	SYM	1.0
DB01234	DOID:1686				
DB01234	DOID:1781				
DB01234	DOID:1793				
DB01234	DOID:1826				
DB01234	DOID:1909				
DB01234	DOID:1936				
DB01234	DOID:2043				
DB01234	DOID:216				
DB01234	DOID:219				
DB01234	DOID:2355				
DB01234	DOID:2377	multiple sclerosis	Dexamethasone	DM	1.0
DB01234	DOID:2394				
DB01234	DOID:2531				
DB01234	DOID:263				
DB01234	DOID:2841				
DB01234	DOID:2994				
DB01234	DOID:2998				
DB01234	DOID:3083				
DB01234	DOID:3310				
DB01234	DOID:3312				
DB01234	DOID:332				
DB01234	DOID:3393				
DB01234	DOID:363				
DB01234	DOID:4045				
DB01234	DOID:4159				
DB01234	DOID:418				
DB01234	DOID:4481				
DB01234	DOID:4989				
DB01234	DOID:5041				
DB01234	DOID:5408				
DB01234	DOID:5419				
DB01234	DOID:585				
DB01234	DOID:594				
DB01234	DOID:635				
DB01234	DOID:6364				
DB01234	DOID:7147				
DB01234	DOID:7148				
DB01234	DOID:784				
DB01234	DOID:8398				
DB01234	DOID:8577				
DB01234	DOID:8778				
DB01234	DOID:8893	psoriasis	Dexamethasone	DM	1.0
DB01234	DOID:8986				
DB01234	DOID:9008				
DB01234	DOID:9074	systemic lupus erythematosus	Dexamethasone	DM	1.0
DB01234	DOID:9352				
DB01234	DOID:9744				
DB01235	DOID:0050425	restless legs syndrome	L-DOPA	SYM	1.0
DB01235	DOID:0050741				
DB01235	DOID:10283				
DB01235	DOID:10534				
DB01235	DOID:10652				
DB01235	DOID:10763				
DB01235	DOID:1094				
DB01235	DOID:11054				
DB01235	DOID:11119				
DB01235	DOID:1115				
DB01235	DOID:11476				
DB01235	DOID:1192				
DB01235	DOID:11934				
DB01235	DOID:12361				
DB01235	DOID:12365				
DB01235	DOID:12849				
DB01235	DOID:12930				
DB01235	DOID:12995				
DB01235	DOID:13189				
DB01235	DOID:1319				
DB01235	DOID:1324				
DB01235	DOID:14221				
DB01235	DOID:14227				
DB01235	DOID:14330				
DB01235	DOID:1459				
DB01235	DOID:1595				
DB01235	DOID:1612				
DB01235	DOID:1686				
DB01235	DOID:1781				
DB01235	DOID:1793				
DB01235	DOID:1826				
DB01235	DOID:1909				
DB01235	DOID:1936				
DB01235	DOID:2043				
DB01235	DOID:216				
DB01235	DOID:219				
DB01235	DOID:2355				
DB01235	DOID:2377				
DB01235	DOID:2394				
DB01235	DOID:2531				
DB01235	DOID:263				
DB01235	DOID:2841				
DB01235	DOID:2994				
DB01235	DOID:2998				
DB01235	DOID:3083				
DB01235	DOID:3310				
DB01235	DOID:3312				
DB01235	DOID:332				
DB01235	DOID:3393				
DB01235	DOID:363				
DB01235	DOID:4045				
DB01235	DOID:4159				
DB01235	DOID:418				
DB01235	DOID:4481				
DB01235	DOID:4989				
DB01235	DOID:5041				
DB01235	DOID:5408				
DB01235	DOID:5419				
DB01235	DOID:585				
DB01235	DOID:594				
DB01235	DOID:635				
DB01235	DOID:6364				
DB01235	DOID:7147				
DB01235	DOID:7148				
DB01235	DOID:784				
DB01235	DOID:8398				
DB01235	DOID:8577				
DB01235	DOID:8778				
DB01235	DOID:8893				
DB01235	DOID:8986				
DB01235	DOID:9008				
DB01235	DOID:9074				
DB01235	DOID:9352				
DB01235	DOID:9744				
DB01240	DOID:0050425				
DB01240	DOID:0050741				
DB01240	DOID:10283				
DB01240	DOID:10534				
DB01240	DOID:10652				
DB01240	DOID:10763				
DB01240	DOID:1094				
DB01240	DOID:11054				
DB01240	DOID:11119				
DB01240	DOID:1115				
DB01240	DOID:11476				
DB01240	DOID:1192				
DB01240	DOID:11934				
DB01240	DOID:12361				
DB01240	DOID:12365				
DB01240	DOID:12849				
DB01240	DOID:12930				
DB01240	DOID:12995				
DB01240	DOID:13189				
DB01240	DOID:1319				
DB01240	DOID:1324				
DB01240	DOID:14221				
DB01240	DOID:14227				
DB01240	DOID:14330				
DB01240	DOID:1459				
DB01240	DOID:1595				
DB01240	DOID:1612				
DB01240	DOID:1686				
DB01240	DOID:1781				
DB01240	DOID:1793				
DB01240	DOID:1826				
DB01240	DOID:1909				
DB01240	DOID:1936	atherosclerosis	Epoprostenol	NOT	1.0
DB01240	DOID:2043				
DB01240	DOID:216				
DB01240	DOID:219				
DB01240	DOID:2355				
DB01240	DOID:2377				
DB01240	DOID:2394				
DB01240	DOID:2531				
DB01240	DOID:263				
DB01240	DOID:2841				
DB01240	DOID:2994				
DB01240	DOID:2998				
DB01240	DOID:3083				
DB01240	DOID:3310				
DB01240	DOID:3312				
DB01240	DOID:332				
DB01240	DOID:3393				
DB01240	DOID:363				
DB01240	DOID:4045				
DB01240	DOID:4159				
DB01240	DOID:418				
DB01240	DOID:4481				
DB01240	DOID:4989				
DB01240	DOID:5041				
DB01240	DOID:5408				
DB01240	DOID:5419				
DB01240	DOID:585				
DB01240	DOID:594				
DB01240	DOID:635				
DB01240	DOID:6364				
DB01240	DOID:7147				
DB01240	DOID:7148				
DB01240	DOID:784				
DB01240	DOID:8398				
DB01240	DOID:8577				
DB01240	DOID:8778				
DB01240	DOID:8893				
DB01240	DOID:8986				
DB01240	DOID:9008				
DB01240	DOID:9074				
DB01240	DOID:9352				
DB01240	DOID:9744				
DB01248	DOID:0050425				
DB01248	DOID:0050741				
DB01248	DOID:10283				
DB01248	DOID:10534				
DB01248	DOID:10652				
DB01248	DOID:10763				
DB01248	DOID:1094				
DB01248	DOID:11054				
DB01248	DOID:11119				
DB01248	DOID:1115				
DB01248	DOID:11476				
DB01248	DOID:1192				
DB01248	DOID:11934	head and neck cancer	Docetaxel	DM	1.0
DB01248	DOID:12361				
DB01248	DOID:12365				
DB01248	DOID:12849				
DB01248	DOID:12930				
DB01248	DOID:12995				
DB01248	DOID:13189				
DB01248	DOID:1319				
DB01248	DOID:1324				
DB01248	DOID:14221				
DB01248	DOID:14227				
DB01248	DOID:14330				
DB01248	DOID:1459				
DB01248	DOID:1595				
DB01248	DOID:1612				
DB01248	DOID:1686				
DB01248	DOID:1781				
DB01248	DOID:1793				
DB01248	DOID:1826				
DB01248	DOID:1909				
DB01248	DOID:1936				
DB01248	DOID:2043				
DB01248	DOID:216				
DB01248	DOID:219				
DB01248	DOID:2355				
DB01248	DOID:2377				
DB01248	DOID:2394				
DB01248	DOID:2531				
DB01248	DOID:263				
DB01248	DOID:2841				
DB01248	DOID:2994				
DB01248	DOID:2998				
DB01248	DOID:3083				
DB01248	DOID:3310				
DB01248	DOID:3312				
DB01248	DOID:332				
DB01248	DOID:3393				
DB01248	DOID:363				
DB01248	DOID:4045				
DB01248	DOID:4159				
DB01248	DOID:418				
DB01248	DOID:4481				
DB01248	DOID:4989				
DB01248	DOID:5041				
DB01248	DOID:5408				
DB01248	DOID:5419				
DB01248	DOID:585				
DB01248	DOID:594				
DB01248	DOID:635				
DB01248	DOID:6364				
DB01248	DOID:7147				
DB01248	DOID:7148				
DB01248	DOID:784				
DB01248	DOID:8398				
DB01248	DOID:8577				
DB01248	DOID:8778				
DB01248	DOID:8893				
DB01248	DOID:8986				
DB01248	DOID:9008				
DB01248	DOID:9074				
DB01248	DOID:9352				
DB01248	DOID:9744				
DB01262	DOID:0050425				
DB01262	DOID:0050741				
DB01262	DOID:10283				
DB01262	DOID:10534				
DB01262	DOID:10652				
DB01262	DOID:10763				
DB01262	DOID:1094				
DB01262	DOID:11054				
DB01262	DOID:11119				
DB01262	DOID:1115				
DB01262	DOID:11476				
DB01262	DOID:1192				
DB01262	DOID:11934				
DB01262	DOID:12361				
DB01262	DOID:12365				
DB01262	DOID:12849				
DB01262	DOID:12930				
DB01262	DOID:12995				
DB01262	DOID:13189				
DB01262	DOID:1319				
DB01262	DOID:1324				
DB01262	DOID:14221				
DB01262	DOID:14227				
DB01262	DOID:14330				
DB01262	DOID:1459				
DB01262	DOID:1595				
DB01262	DOID:1612				
DB01262	DOID:1686				
DB01262	DOID:1781				
DB01262	DOID:1793				
DB01262	DOID:1826				
DB01262	DOID:1909				
DB01262	DOID:1936				
DB01262	DOID:2043				
DB01262	DOID:216				
DB01262	DOID:219				
DB01262	DOID:2355	anemia	Decitabine	NOT	1.0
DB01262	DOID:2377				
DB01262	DOID:2394				
DB01262	DOID:2531				
DB01262	DOID:263				
DB01262	DOID:2841				
DB01262	DOID:2994				
DB01262	DOID:2998				
DB01262	DOID:3083				
DB01262	DOID:3310				
DB01262	DOID:3312				
DB01262	DOID:332				
DB01262	DOID:3393				
DB01262	DOID:363				
DB01262	DOID:4045				
DB01262	DOID:4159				
DB01262	DOID:418				
DB01262	DOID:4481				
DB01262	DOID:4989				
DB01262	DOID:5041				
DB01262	DOID:5408				
DB01262	DOID:5419				
DB01262	DOID:585				
DB01262	DOID:594				
DB01262	DOID:635				
DB01262	DOID:6364				
DB01262	DOID:7147				
DB01262	DOID:7148				
DB01262	DOID:784				
DB01262	DOID:8398				
DB01262	DOID:8577				
DB01262	DOID:8778				
DB01262	DOID:8893				
DB01262	DOID:8986				
DB01262	DOID:9008				
DB01262	DOID:9074				
DB01262	DOID:9352				
DB01262	DOID:9744				
DB01267	DOID:0050425				
DB01267	DOID:0050741				
DB01267	DOID:10283				
DB01267	DOID:10534				
DB01267	DOID:10652				
DB01267	DOID:10763				
DB01267	DOID:1094				
