category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB01181			ORPHA:703		
DM	DB01181	Ifosfamide	not_genetic	ORPHA:70573	Small cell lung cancer	3.0
	DB01181			ORPHA:70587		
	DB01181			ORPHA:729		
	DB01181			ORPHA:735		
	DB01181			ORPHA:741		
	DB01181			ORPHA:752		
	DB01181			ORPHA:758		
	DB01181			ORPHA:75857		
	DB01181			ORPHA:77258		
	DB01181			ORPHA:77301		
	DB01181			ORPHA:79152		
	DB01181			ORPHA:79241		
	DB01181			ORPHA:79242		
	DB01181			ORPHA:79254		
	DB01181			ORPHA:79292		
	DB01181			ORPHA:79293		
	DB01181			ORPHA:79350		
	DB01181			ORPHA:79506		
	DB01181			ORPHA:79644		
	DB01181			ORPHA:797		
	DB01181			ORPHA:803		
	DB01181			ORPHA:805		
	DB01181			ORPHA:819		
	DB01181			ORPHA:83620		
	DB01181			ORPHA:83642		
	DB01181			ORPHA:85173		
	DB01181			ORPHA:853		
	DB01181			ORPHA:87503		
	DB01181			ORPHA:90		
	DB01181			ORPHA:90023		
	DB01181			ORPHA:90673		
	DB01181			ORPHA:90695		
	DB01181			ORPHA:90791		
	DB01181			ORPHA:90793		
	DB01181			ORPHA:90795		
	DB01181			ORPHA:915		
	DB01181			ORPHA:92050		
	DB01181			ORPHA:93325		
	DB01181			ORPHA:93552		
	DB01181			ORPHA:93606		
	DB01181			ORPHA:94063		
	DB01181			ORPHA:94065		
	DB01181			ORPHA:943		
	DB01181			ORPHA:95702		
	DB01181			ORPHA:95712		
	DB01181			ORPHA:95713		
	DB01181			ORPHA:963		
	DB01181			ORPHA:98794		
	DB01181			ORPHA:98795		
	DB01181			ORPHA:98813		
	DB01181			ORPHA:98849		
	DB01181			ORPHA:98855		
	DB01181			ORPHA:98863		
	DB01181			ORPHA:99361		
	DB01181			ORPHA:99757		
	DB01181			ORPHA:99832		
DM	DB01181	Ifosfamide	not_genetic	ORPHA:99860	Precursor B-cell acute lymphoblastic leukemia	3.0
	DB01181			ORPHA:99960		
	DB01181			ORPHA:99967		
	DB01181			ORPHA:99971		
	DB01185			ORPHA:100054		
	DB01185			ORPHA:100093		
	DB01185			ORPHA:1001		
	DB01185			ORPHA:100976		
	DB01185			ORPHA:1010		
	DB01185			ORPHA:103908		
	DB01185			ORPHA:1226		
	DB01185			ORPHA:124		
	DB01185			ORPHA:1331		
	DB01185			ORPHA:1334		
	DB01185			ORPHA:14		
	DB01185			ORPHA:140905		
	DB01185			ORPHA:1578		
	DB01185			ORPHA:158775		
	DB01185			ORPHA:1596		
	DB01185			ORPHA:1606		
	DB01185			ORPHA:1617		
	DB01185			ORPHA:1627		
	DB01185			ORPHA:163693		
	DB01185			ORPHA:163699		
	DB01185			ORPHA:165991		
	DB01185			ORPHA:1662		
	DB01185			ORPHA:168940		
	DB01185			ORPHA:168953		
	DB01185			ORPHA:169464		
	DB01185			ORPHA:169467		
	DB01185			ORPHA:169615		
	DB01185			ORPHA:171		
	DB01185			ORPHA:171695		
	DB01185			ORPHA:171829		
	DB01185			ORPHA:1775		
	DB01185			ORPHA:178307		
	DB01185			ORPHA:178345		
	DB01185			ORPHA:178464		
	DB01185			ORPHA:199247		
	DB01185			ORPHA:199296		
	DB01185			ORPHA:199318		
	DB01185			ORPHA:200421		
	DB01185			ORPHA:2073		
	DB01185			ORPHA:2078		
DM	DB01185	Fluoxymesterone	rare_genetic	ORPHA:2084	Glaucoma-ectopia-microspherophakia-stiff joints-short stature syndrome	3.0
	DB01185			ORPHA:2092		
	DB01185			ORPHA:217335		
	DB01185			ORPHA:221016		
	DB01185			ORPHA:221145		
	DB01185			ORPHA:227510		
	DB01185			ORPHA:228402		
	DB01185			ORPHA:2290		
	DB01185			ORPHA:231226		
DM	DB01185	Fluoxymesterone	rare_genetic	ORPHA:2323	Sanjad-Sakati syndrome	3.0
	DB01185			ORPHA:2334		
	DB01185			ORPHA:2340		
	DB01185			ORPHA:2379		
	DB01185			ORPHA:2382		
	DB01185			ORPHA:238769		
	DB01185			ORPHA:2388		
	DB01185			ORPHA:242		
	DB01185			ORPHA:251019		
	DB01185			ORPHA:251066		
	DB01185			ORPHA:251071		
	DB01185			ORPHA:251579		
	DB01185			ORPHA:251589		
	DB01185			ORPHA:251598		
	DB01185			ORPHA:251601		
	DB01185			ORPHA:251604		
	DB01185			ORPHA:251612		
	DB01185			ORPHA:251627		
	DB01185			ORPHA:251630		
	DB01185			ORPHA:251656		
	DB01185			ORPHA:251663		
	DB01185			ORPHA:251671		
	DB01185			ORPHA:254525		
DM	DB01185	Fluoxymesterone	rare_genetic	ORPHA:2576	MULIBREY nanism	3.0
	DB01185			ORPHA:26106		
	DB01185			ORPHA:261144		
	DB01185			ORPHA:261197		
	DB01185			ORPHA:261222		
	DB01185			ORPHA:261250		
	DB01185			ORPHA:261257		
	DB01185			ORPHA:261279		
	DB01185			ORPHA:261295		
DM	DB01185	Fluoxymesterone	rare_genetic	ORPHA:2623	Geleophysic dysplasia	3.0
	DB01185			ORPHA:263455		
	DB01185			ORPHA:263458		
	DB01185			ORPHA:266		
	DB01185			ORPHA:270		
	DB01185			ORPHA:2704		
	DB01185			ORPHA:275786		
	DB01185			ORPHA:275798		
	DB01185			ORPHA:276575		
	DB01185			ORPHA:276580		
	DB01185			ORPHA:276603		
	DB01185			ORPHA:276627		
	DB01185			ORPHA:2801		
	DB01185			ORPHA:280133		
	DB01185			ORPHA:280325		
	DB01185			ORPHA:280333		
	DB01185			ORPHA:280628		
	DB01185			ORPHA:2828		
	DB01185			ORPHA:2833		
	DB01185			ORPHA:2834		
	DB01185			ORPHA:289157		
	DB01185			ORPHA:289465		
	DB01185			ORPHA:289527		
	DB01185			ORPHA:289548		
	DB01185			ORPHA:29072		
	DB01185			ORPHA:29073		
	DB01185			ORPHA:293284		
	DB01185			ORPHA:293948		
	DB01185			ORPHA:3000		
	DB01185			ORPHA:3002		
	DB01185			ORPHA:30925		
	DB01185			ORPHA:31112		
	DB01185			ORPHA:31150		
	DB01185			ORPHA:313		
	DB01185			ORPHA:313884		
	DB01185			ORPHA:314373		
	DB01185			ORPHA:314655		
	DB01185			ORPHA:315311		
	DB01185			ORPHA:316		
	DB01185			ORPHA:319		
	DB01185			ORPHA:324561		
	DB01185			ORPHA:325524		
	DB01185			ORPHA:325529		
	DB01185			ORPHA:327		
	DB01185			ORPHA:3273		
	DB01185			ORPHA:329235		
	DB01185			ORPHA:329242		
	DB01185			ORPHA:329478		
	DB01185			ORPHA:331190		
	DB01185			ORPHA:332		
	DB01185			ORPHA:33226		
	DB01185			ORPHA:3451		
	DB01185			ORPHA:34516		
	DB01185			ORPHA:3453		
	DB01185			ORPHA:352662		
	DB01185			ORPHA:352665		
	DB01185			ORPHA:357064		
	DB01185			ORPHA:361		
	DB01185			ORPHA:363543		
	DB01185			ORPHA:363654		
	DB01185			ORPHA:36367		
	DB01185			ORPHA:363958		
	DB01185			ORPHA:363965		
	DB01185			ORPHA:369999		
	DB01185			ORPHA:370348		
	DB01185			ORPHA:391411		
	DB01185			ORPHA:393		
	DB01185			ORPHA:397		
DM	DB01185	Fluoxymesterone	rare_genetic	ORPHA:397590	Silver-Russell syndrome due to a point mutation	3.0
	DB01185			ORPHA:397685		
	DB01185			ORPHA:399103		
	DB01185			ORPHA:401986		
	DB01185			ORPHA:411511		
	DB01185			ORPHA:411515		
	DB01185			ORPHA:411602		
	DB01185			ORPHA:412		
	DB01185			ORPHA:420686		
	DB01185			ORPHA:423		
	DB01185			ORPHA:425		
	DB01185			ORPHA:431272		
	DB01185			ORPHA:436274		
	DB01185			ORPHA:437572		
	DB01185			ORPHA:443062		
	DB01185			ORPHA:445110		
	DB01185			ORPHA:447977		
	DB01185			ORPHA:448372		
	DB01185			ORPHA:48652		
	DB01185			ORPHA:50944		
	DB01185			ORPHA:520		
	DB01185			ORPHA:52022		
	DB01185			ORPHA:521		
	DB01185			ORPHA:52503		
	DB01185			ORPHA:53689		
	DB01185			ORPHA:543		
	DB01185			ORPHA:545		
	DB01185			ORPHA:552		
	DB01185			ORPHA:55880		
	DB01185			ORPHA:58017		
	DB01185			ORPHA:586		
	DB01185			ORPHA:600		
	DB01185			ORPHA:62		
	DB01185			ORPHA:635		
	DB01185			ORPHA:654		
	DB01185			ORPHA:664		
	DB01185			ORPHA:668		
	DB01185			ORPHA:67038		
	DB01185			ORPHA:678		
	DB01185			ORPHA:682		
	DB01185			ORPHA:703		
	DB01185			ORPHA:70573		
	DB01185			ORPHA:70587		
	DB01185			ORPHA:729		
	DB01185			ORPHA:735		
	DB01185			ORPHA:741		
	DB01185			ORPHA:758		
	DB01185			ORPHA:75857		
	DB01185			ORPHA:77301		
	DB01185			ORPHA:79152		
	DB01185			ORPHA:79241		
	DB01185			ORPHA:79242		
	DB01185			ORPHA:79254		
	DB01185			ORPHA:79292		
	DB01185			ORPHA:79293		
	DB01185			ORPHA:79350		
	DB01185			ORPHA:79506		
	DB01185			ORPHA:79644		
	DB01185			ORPHA:797		
	DB01185			ORPHA:803		
	DB01185			ORPHA:805		
	DB01185			ORPHA:819		
	DB01185			ORPHA:83620		
	DB01185			ORPHA:83642		
DM	DB01185	Fluoxymesterone	rare_genetic	ORPHA:85173	IMAGe syndrome	3.0
	DB01185			ORPHA:853		
	DB01185			ORPHA:87503		
	DB01185			ORPHA:90		
	DB01185			ORPHA:90023		
	DB01185			ORPHA:90673		
	DB01185			ORPHA:90695		
	DB01185			ORPHA:90791		
	DB01185			ORPHA:90793		
	DB01185			ORPHA:90795		
	DB01185			ORPHA:92050		
	DB01185			ORPHA:93552		
	DB01185			ORPHA:93606		
	DB01185			ORPHA:94063		
	DB01185			ORPHA:94065		
	DB01185			ORPHA:943		
	DB01185			ORPHA:95702		
	DB01185			ORPHA:95712		
	DB01185			ORPHA:95713		
	DB01185			ORPHA:963		
	DB01185			ORPHA:98794		
	DB01185			ORPHA:98795		
	DB01185			ORPHA:98813		
	DB01185			ORPHA:98849		
	DB01185			ORPHA:98855		
	DB01185			ORPHA:98863		
	DB01185			ORPHA:99361		
	DB01185			ORPHA:99757		
	DB01185			ORPHA:99832		
	DB01185			ORPHA:99860		
	DB01185			ORPHA:99960		
	DB01185			ORPHA:99967		
	DB01185			ORPHA:99971		
	DB01188			ORPHA:100054		
	DB01188			ORPHA:100093		
	DB01188			ORPHA:1001		
	DB01188			ORPHA:100976		
	DB01188			ORPHA:1010		
	DB01188			ORPHA:103908		
	DB01188			ORPHA:1226		
	DB01188			ORPHA:124		
	DB01188			ORPHA:1263		
	DB01188			ORPHA:1331		
DM	DB01188	Ciclopirox	rare_genetic	ORPHA:1334	Chronic mucocutaneous candidiasis	3.0
	DB01188			ORPHA:14		
	DB01188			ORPHA:140905		
	DB01188			ORPHA:1465		
	DB01188			ORPHA:1578		
	DB01188			ORPHA:158775		
	DB01188			ORPHA:1596		
	DB01188			ORPHA:1606		
	DB01188			ORPHA:1617		
	DB01188			ORPHA:1627		
	DB01188			ORPHA:163693		
	DB01188			ORPHA:163699		
	DB01188			ORPHA:165991		
	DB01188			ORPHA:1662		
	DB01188			ORPHA:168940		
	DB01188			ORPHA:168953		
	DB01188			ORPHA:169464		
	DB01188			ORPHA:169467		
	DB01188			ORPHA:169615		
	DB01188			ORPHA:171		
	DB01188			ORPHA:171695		
	DB01188			ORPHA:171829		
	DB01188			ORPHA:1775		
	DB01188			ORPHA:178307		
	DB01188			ORPHA:178345		
	DB01188			ORPHA:178464		
	DB01188			ORPHA:199		
	DB01188			ORPHA:199247		
	DB01188			ORPHA:199296		
	DB01188			ORPHA:199318		
	DB01188			ORPHA:200421		
	DB01188			ORPHA:2073		
	DB01188			ORPHA:2078		
	DB01188			ORPHA:2084		
	DB01188			ORPHA:2092		
	DB01188			ORPHA:217335		
	DB01188			ORPHA:220295		
	DB01188			ORPHA:221016		
	DB01188			ORPHA:221145		
	DB01188			ORPHA:227510		
	DB01188			ORPHA:228402		
	DB01188			ORPHA:2290		
	DB01188			ORPHA:231140		
	DB01188			ORPHA:231144		
	DB01188			ORPHA:231226		
	DB01188			ORPHA:2323		
	DB01188			ORPHA:2334		
	DB01188			ORPHA:2340		
	DB01188			ORPHA:235		
	DB01188			ORPHA:2379		
	DB01188			ORPHA:2382		
	DB01188			ORPHA:238769		
	DB01188			ORPHA:2388		
	DB01188			ORPHA:242		
	DB01188			ORPHA:251019		
	DB01188			ORPHA:251066		
	DB01188			ORPHA:251071		
	DB01188			ORPHA:251579		
	DB01188			ORPHA:251589		
	DB01188			ORPHA:251598		
	DB01188			ORPHA:251601		
	DB01188			ORPHA:251604		
	DB01188			ORPHA:251612		
	DB01188			ORPHA:251627		
	DB01188			ORPHA:251630		
	DB01188			ORPHA:251656		
	DB01188			ORPHA:251663		
	DB01188			ORPHA:251671		
	DB01188			ORPHA:254525		
	DB01188			ORPHA:2554		
	DB01188			ORPHA:2576		
	DB01188			ORPHA:26106		
	DB01188			ORPHA:261144		
	DB01188			ORPHA:261197		
	DB01188			ORPHA:261222		
	DB01188			ORPHA:261250		
	DB01188			ORPHA:261257		
	DB01188			ORPHA:261279		
	DB01188			ORPHA:261295		
	DB01188			ORPHA:2616		
	DB01188			ORPHA:2623		
	DB01188			ORPHA:263455		
	DB01188			ORPHA:263458		
	DB01188			ORPHA:266		
	DB01188			ORPHA:270		
	DB01188			ORPHA:2704		
	DB01188			ORPHA:275786		
	DB01188			ORPHA:275798		
	DB01188			ORPHA:276575		
	DB01188			ORPHA:276580		
	DB01188			ORPHA:276603		
	DB01188			ORPHA:276627		
	DB01188			ORPHA:2801		
	DB01188			ORPHA:280133		
	DB01188			ORPHA:280325		
	DB01188			ORPHA:280333		
	DB01188			ORPHA:280628		
	DB01188			ORPHA:2828		
	DB01188			ORPHA:2833		
	DB01188			ORPHA:2834		
	DB01188			ORPHA:289157		
	DB01188			ORPHA:289465		
	DB01188			ORPHA:289527		
	DB01188			ORPHA:289548		
	DB01188			ORPHA:29072		
	DB01188			ORPHA:29073		
	DB01188			ORPHA:293284		
	DB01188			ORPHA:293948		
	DB01188			ORPHA:3000		
	DB01188			ORPHA:3002		
	DB01188			ORPHA:30925		
	DB01188			ORPHA:3107		
	DB01188			ORPHA:31112		
	DB01188			ORPHA:31150		
	DB01188			ORPHA:313		
	DB01188			ORPHA:313884		
	DB01188			ORPHA:314373		
	DB01188			ORPHA:314394		
	DB01188			ORPHA:314655		
	DB01188			ORPHA:315311		
	DB01188			ORPHA:316		
	DB01188			ORPHA:319		
	DB01188			ORPHA:319671		
	DB01188			ORPHA:324561		
	DB01188			ORPHA:325524		
	DB01188			ORPHA:325529		
	DB01188			ORPHA:327		
	DB01188			ORPHA:3273		
	DB01188			ORPHA:329235		
	DB01188			ORPHA:329242		
	DB01188			ORPHA:329478		
	DB01188			ORPHA:331190		
	DB01188			ORPHA:332		
	DB01188			ORPHA:33226		
	DB01188			ORPHA:3451		
	DB01188			ORPHA:34516		
	DB01188			ORPHA:3453		
	DB01188			ORPHA:352662		
	DB01188			ORPHA:352665		
	DB01188			ORPHA:352712		
	DB01188			ORPHA:357064		
	DB01188			ORPHA:361		
	DB01188			ORPHA:363543		
	DB01188			ORPHA:363654		
	DB01188			ORPHA:36367		
	DB01188			ORPHA:363958		
	DB01188			ORPHA:363965		
	DB01188			ORPHA:369999		
	DB01188			ORPHA:370348		
	DB01188			ORPHA:391411		
	DB01188			ORPHA:393		
	DB01188			ORPHA:397		
	DB01188			ORPHA:397590		
	DB01188			ORPHA:397685		
	DB01188			ORPHA:398069		
	DB01188			ORPHA:399103		
	DB01188			ORPHA:401986		
	DB01188			ORPHA:411511		
	DB01188			ORPHA:411515		
	DB01188			ORPHA:411602		
	DB01188			ORPHA:412		
	DB01188			ORPHA:420686		
	DB01188			ORPHA:423		
	DB01188			ORPHA:425		
	DB01188			ORPHA:431272		
	DB01188			ORPHA:436144		
	DB01188			ORPHA:436274		
	DB01188			ORPHA:437572		
	DB01188			ORPHA:443062		
	DB01188			ORPHA:445110		
	DB01188			ORPHA:447977		
	DB01188			ORPHA:448372		
	DB01188			ORPHA:48652		
	DB01188			ORPHA:50944		
	DB01188			ORPHA:520		
	DB01188			ORPHA:52022		
	DB01188			ORPHA:521		
	DB01188			ORPHA:52503		
	DB01188			ORPHA:53689		
	DB01188			ORPHA:543		
	DB01188			ORPHA:545		
	DB01188			ORPHA:552		
	DB01188			ORPHA:55880		
	DB01188			ORPHA:58017		
	DB01188			ORPHA:586		
	DB01188			ORPHA:600		
	DB01188			ORPHA:62		
	DB01188			ORPHA:635		
	DB01188			ORPHA:638		
	DB01188			ORPHA:648		
	DB01188			ORPHA:654		
	DB01188			ORPHA:664		
	DB01188			ORPHA:668		
	DB01188			ORPHA:67038		
	DB01188			ORPHA:678		
	DB01188			ORPHA:682		
	DB01188			ORPHA:703		
	DB01188			ORPHA:70573		
	DB01188			ORPHA:70587		
	DB01188			ORPHA:729		
	DB01188			ORPHA:735		
	DB01188			ORPHA:741		
	DB01188			ORPHA:752		
	DB01188			ORPHA:758		
	DB01188			ORPHA:75857		
	DB01188			ORPHA:77258		
	DB01188			ORPHA:77301		
	DB01188			ORPHA:79152		
	DB01188			ORPHA:79241		
	DB01188			ORPHA:79242		
	DB01188			ORPHA:79254		
	DB01188			ORPHA:79292		
	DB01188			ORPHA:79293		
	DB01188			ORPHA:79350		
	DB01188			ORPHA:79506		
	DB01188			ORPHA:79644		
	DB01188			ORPHA:797		
	DB01188			ORPHA:803		
	DB01188			ORPHA:805		
	DB01188			ORPHA:819		
	DB01188			ORPHA:83620		
	DB01188			ORPHA:83642		
	DB01188			ORPHA:85173		
	DB01188			ORPHA:853		
	DB01188			ORPHA:87503		
	DB01188			ORPHA:90		
	DB01188			ORPHA:90023		
	DB01188			ORPHA:90673		
	DB01188			ORPHA:90695		
	DB01188			ORPHA:90791		
	DB01188			ORPHA:90793		
	DB01188			ORPHA:90795		
	DB01188			ORPHA:915		
	DB01188			ORPHA:92050		
	DB01188			ORPHA:93325		
	DB01188			ORPHA:93552		
	DB01188			ORPHA:93606		
	DB01188			ORPHA:94063		
	DB01188			ORPHA:94065		
	DB01188			ORPHA:943		
	DB01188			ORPHA:95702		
	DB01188			ORPHA:95712		
	DB01188			ORPHA:95713		
	DB01188			ORPHA:963		
	DB01188			ORPHA:98794		
	DB01188			ORPHA:98795		
	DB01188			ORPHA:98813		
	DB01188			ORPHA:98849		
	DB01188			ORPHA:98855		
	DB01188			ORPHA:98863		
	DB01188			ORPHA:99361		
	DB01188			ORPHA:99757		
	DB01188			ORPHA:99832		
	DB01188			ORPHA:99860		
	DB01188			ORPHA:99960		
	DB01188			ORPHA:99967		
	DB01188			ORPHA:99971		
	DB01200			ORPHA:100054		
	DB01200			ORPHA:100093		
	DB01200			ORPHA:1001		
	DB01200			ORPHA:100976		
	DB01200			ORPHA:1010		
	DB01200			ORPHA:103908		
	DB01200			ORPHA:1226		
	DB01200			ORPHA:124		
	DB01200			ORPHA:1263		
	DB01200			ORPHA:1331		
	DB01200			ORPHA:1334		
	DB01200			ORPHA:14		
	DB01200			ORPHA:140905		
	DB01200			ORPHA:1465		
	DB01200			ORPHA:1578		
	DB01200			ORPHA:158775		
	DB01200			ORPHA:1596		
	DB01200			ORPHA:1606		
	DB01200			ORPHA:1617		
	DB01200			ORPHA:1627		
	DB01200			ORPHA:163693		
	DB01200			ORPHA:163699		
	DB01200			ORPHA:165991		
	DB01200			ORPHA:1662		
	DB01200			ORPHA:168940		
	DB01200			ORPHA:168953		
	DB01200			ORPHA:169464		
	DB01200			ORPHA:169467		
	DB01200			ORPHA:169615		
	DB01200			ORPHA:171		
DM	DB01200	Bromocriptine	rare_genetic	ORPHA:171695	Parkinsonian-pyramidal syndrome	3.0
	DB01200			ORPHA:171829		
	DB01200			ORPHA:1775		
	DB01200			ORPHA:178307		
	DB01200			ORPHA:178345		
	DB01200			ORPHA:178464		
	DB01200			ORPHA:199		
	DB01200			ORPHA:199247		
	DB01200			ORPHA:199296		
	DB01200			ORPHA:199318		
	DB01200			ORPHA:200421		
	DB01200			ORPHA:2073		
	DB01200			ORPHA:2078		
	DB01200			ORPHA:2084		
	DB01200			ORPHA:2092		
	DB01200			ORPHA:217335		
	DB01200			ORPHA:220295		
	DB01200			ORPHA:221016		
	DB01200			ORPHA:221145		
	DB01200			ORPHA:228402		
	DB01200			ORPHA:2290		
	DB01200			ORPHA:231140		
	DB01200			ORPHA:231144		
	DB01200			ORPHA:231226		
	DB01200			ORPHA:2323		
	DB01200			ORPHA:2334		
	DB01200			ORPHA:2340		
	DB01200			ORPHA:235		
	DB01200			ORPHA:2382		
	DB01200			ORPHA:238769		
	DB01200			ORPHA:2388		
	DB01200			ORPHA:242		
	DB01200			ORPHA:251019		
	DB01200			ORPHA:251066		
	DB01200			ORPHA:251071		
	DB01200			ORPHA:251579		
	DB01200			ORPHA:251589		
	DB01200			ORPHA:251598		
	DB01200			ORPHA:251601		
	DB01200			ORPHA:251604		
	DB01200			ORPHA:251612		
	DB01200			ORPHA:251627		
	DB01200			ORPHA:251630		
	DB01200			ORPHA:251656		
	DB01200			ORPHA:251663		
	DB01200			ORPHA:251671		
	DB01200			ORPHA:254525		
	DB01200			ORPHA:2554		
	DB01200			ORPHA:2576		
	DB01200			ORPHA:26106		
	DB01200			ORPHA:261144		
	DB01200			ORPHA:261197		
	DB01200			ORPHA:261222		
	DB01200			ORPHA:261250		
	DB01200			ORPHA:261257		
	DB01200			ORPHA:261279		
	DB01200			ORPHA:261295		
	DB01200			ORPHA:2616		
	DB01200			ORPHA:2623		
	DB01200			ORPHA:263455		
	DB01200			ORPHA:263458		
	DB01200			ORPHA:266		
	DB01200			ORPHA:270		
	DB01200			ORPHA:2704		
	DB01200			ORPHA:275786		
	DB01200			ORPHA:275798		
	DB01200			ORPHA:276575		
	DB01200			ORPHA:276580		
	DB01200			ORPHA:276603		
	DB01200			ORPHA:276627		
	DB01200			ORPHA:2801		
	DB01200			ORPHA:280133		
	DB01200			ORPHA:280325		
	DB01200			ORPHA:280333		
	DB01200			ORPHA:280628		
	DB01200			ORPHA:2833		
	DB01200			ORPHA:2834		
	DB01200			ORPHA:289157		
	DB01200			ORPHA:289465		
	DB01200			ORPHA:289527		
	DB01200			ORPHA:289548		
	DB01200			ORPHA:29072		
	DB01200			ORPHA:29073		
	DB01200			ORPHA:293284		
	DB01200			ORPHA:293948		
	DB01200			ORPHA:3000		
	DB01200			ORPHA:3002		
	DB01200			ORPHA:30925		
	DB01200			ORPHA:3107		
	DB01200			ORPHA:31112		
	DB01200			ORPHA:31150		
	DB01200			ORPHA:313		
	DB01200			ORPHA:313884		
	DB01200			ORPHA:314373		
	DB01200			ORPHA:314394		
	DB01200			ORPHA:314655		
	DB01200			ORPHA:315311		
	DB01200			ORPHA:316		
	DB01200			ORPHA:319		
	DB01200			ORPHA:319671		
	DB01200			ORPHA:324561		
	DB01200			ORPHA:325524		
	DB01200			ORPHA:325529		
	DB01200			ORPHA:327		
	DB01200			ORPHA:3273		
	DB01200			ORPHA:329235		
	DB01200			ORPHA:329242		
	DB01200			ORPHA:329478		
	DB01200			ORPHA:331190		
	DB01200			ORPHA:332		
	DB01200			ORPHA:33226		
	DB01200			ORPHA:3451		
	DB01200			ORPHA:34516		
	DB01200			ORPHA:3453		
	DB01200			ORPHA:352662		
	DB01200			ORPHA:352665		
	DB01200			ORPHA:352712		
	DB01200			ORPHA:357064		
	DB01200			ORPHA:361		
	DB01200			ORPHA:363543		
DM	DB01200	Bromocriptine	rare_genetic	ORPHA:363654	X-linked parkinsonism-spasticity syndrome	3.0
	DB01200			ORPHA:36367		
	DB01200			ORPHA:363958		
	DB01200			ORPHA:363965		
	DB01200			ORPHA:369999		
	DB01200			ORPHA:370348		
	DB01200			ORPHA:393		
	DB01200			ORPHA:397		
	DB01200			ORPHA:397590		
	DB01200			ORPHA:398069		
	DB01200			ORPHA:399103		
	DB01200			ORPHA:401986		
	DB01200			ORPHA:411511		
	DB01200			ORPHA:411515		
	DB01200			ORPHA:412		
	DB01200			ORPHA:420686		
	DB01200			ORPHA:423		
	DB01200			ORPHA:425		
	DB01200			ORPHA:431272		
	DB01200			ORPHA:436144		
	DB01200			ORPHA:436274		
	DB01200			ORPHA:437572		
	DB01200			ORPHA:443062		
	DB01200			ORPHA:445110		
	DB01200			ORPHA:447977		
	DB01200			ORPHA:48652		
	DB01200			ORPHA:50944		
	DB01200			ORPHA:520		
	DB01200			ORPHA:52022		
	DB01200			ORPHA:521		
	DB01200			ORPHA:52503		
	DB01200			ORPHA:53689		
	DB01200			ORPHA:543		
	DB01200			ORPHA:545		
	DB01200			ORPHA:552		
	DB01200			ORPHA:55880		
	DB01200			ORPHA:58017		
	DB01200			ORPHA:586		
	DB01200			ORPHA:600		
	DB01200			ORPHA:62		
	DB01200			ORPHA:635		
	DB01200			ORPHA:638		
	DB01200			ORPHA:648		
	DB01200			ORPHA:654		
	DB01200			ORPHA:664		
	DB01200			ORPHA:668		
	DB01200			ORPHA:67038		
	DB01200			ORPHA:678		
	DB01200			ORPHA:682		
	DB01200			ORPHA:703		
	DB01200			ORPHA:70573		
	DB01200			ORPHA:70587		
	DB01200			ORPHA:729		
	DB01200			ORPHA:735		
	DB01200			ORPHA:741		
	DB01200			ORPHA:752		
	DB01200			ORPHA:758		
	DB01200			ORPHA:75857		
	DB01200			ORPHA:77258		
	DB01200			ORPHA:77301		
	DB01200			ORPHA:79152		
	DB01200			ORPHA:79241		
	DB01200			ORPHA:79242		
	DB01200			ORPHA:79254		
	DB01200			ORPHA:79292		
	DB01200			ORPHA:79293		
	DB01200			ORPHA:79350		
	DB01200			ORPHA:79506		
	DB01200			ORPHA:79644		
	DB01200			ORPHA:797		
	DB01200			ORPHA:803		
	DB01200			ORPHA:805		
	DB01200			ORPHA:819		
	DB01200			ORPHA:83620		
	DB01200			ORPHA:83642		
	DB01200			ORPHA:85173		
	DB01200			ORPHA:853		
	DB01200			ORPHA:87503		
	DB01200			ORPHA:90		
	DB01200			ORPHA:90023		
	DB01200			ORPHA:90673		
	DB01200			ORPHA:90695		
	DB01200			ORPHA:90791		
	DB01200			ORPHA:90793		
	DB01200			ORPHA:90795		
	DB01200			ORPHA:915		
	DB01200			ORPHA:92050		
	DB01200			ORPHA:93325		
	DB01200			ORPHA:93552		
	DB01200			ORPHA:93606		
	DB01200			ORPHA:94063		
	DB01200			ORPHA:94065		
	DB01200			ORPHA:943		
	DB01200			ORPHA:95702		
	DB01200			ORPHA:95712		
	DB01200			ORPHA:95713		
	DB01200			ORPHA:98794		
	DB01200			ORPHA:98795		
	DB01200			ORPHA:98813		
	DB01200			ORPHA:98849		
	DB01200			ORPHA:98855		
	DB01200			ORPHA:98863		
	DB01200			ORPHA:99361		
	DB01200			ORPHA:99757		
	DB01200			ORPHA:99832		
	DB01200			ORPHA:99860		
	DB01200			ORPHA:99960		
	DB01200			ORPHA:99967		
	DB01200			ORPHA:99971		
	DB01219			ORPHA:100054		
	DB01219			ORPHA:100093		
	DB01219			ORPHA:1001		
	DB01219			ORPHA:100976		
	DB01219			ORPHA:1010		
	DB01219			ORPHA:103908		
	DB01219			ORPHA:1226		
	DB01219			ORPHA:124		
	DB01219			ORPHA:1263		
	DB01219			ORPHA:1331		
	DB01219			ORPHA:1334		
	DB01219			ORPHA:14		
	DB01219			ORPHA:140905		
	DB01219			ORPHA:1465		
	DB01219			ORPHA:1578		
	DB01219			ORPHA:158775		
	DB01219			ORPHA:1596		
	DB01219			ORPHA:1606		
	DB01219			ORPHA:1617		
	DB01219			ORPHA:1627		
	DB01219			ORPHA:163693		
	DB01219			ORPHA:163699		
	DB01219			ORPHA:165991		
	DB01219			ORPHA:1662		
