chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB01294	ORPHA:86830					
DB01294	ORPHA:90042					
DB01294	ORPHA:90795					
DB01294	ORPHA:90796					
DB01294	ORPHA:92050	Congenital tufting enteropathy	rare_genetic	Bismuth Subsalicylate	DM	4.0
DB01294	ORPHA:93552					
DB01294	ORPHA:93606					
DB01294	ORPHA:93616					
DB01294	ORPHA:94064					
DB01294	ORPHA:95699					
DB01294	ORPHA:95702					
DB01294	ORPHA:95713					
DB01294	ORPHA:95716					
DB01294	ORPHA:95720					
DB01294	ORPHA:976					
DB01294	ORPHA:98434					
DB01294	ORPHA:98754					
DB01294	ORPHA:98795					
DB01294	ORPHA:98881					
DB01294	ORPHA:98978					
DB01294	ORPHA:99361					
DB01294	ORPHA:99756					
DB01294	ORPHA:99757					
DB01294	ORPHA:99860					
DB01294	ORPHA:99966					
DB01294	ORPHA:99970					
DB01294	ORPHA:99971					
DB01367	ORPHA:100054					
DB01367	ORPHA:1001					
DB01367	ORPHA:100976					
DB01367	ORPHA:1010					
DB01367	ORPHA:103908					
DB01367	ORPHA:1187					
DB01367	ORPHA:124					
DB01367	ORPHA:133					
DB01367	ORPHA:1334					
DB01367	ORPHA:14					
DB01367	ORPHA:140					
DB01367	ORPHA:140905					
DB01367	ORPHA:1422					
DB01367	ORPHA:146					
DB01367	ORPHA:1465					
DB01367	ORPHA:1466					
DB01367	ORPHA:147					
DB01367	ORPHA:1507					
DB01367	ORPHA:1520					
DB01367	ORPHA:157941					
DB01367	ORPHA:158778					
DB01367	ORPHA:158793					
DB01367	ORPHA:1596					
DB01367	ORPHA:1606					
DB01367	ORPHA:1620					
DB01367	ORPHA:163699					
DB01367	ORPHA:1658					
DB01367	ORPHA:165991					
DB01367	ORPHA:166084					
DB01367	ORPHA:169095					
DB01367	ORPHA:169615					
DB01367	ORPHA:171					
DB01367	ORPHA:171695	Parkinsonian-pyramidal syndrome	rare_genetic	Rasagiline	DM	4.0
DB01367	ORPHA:171706					
DB01367	ORPHA:177901					
DB01367	ORPHA:177904					
DB01367	ORPHA:177910					
DB01367	ORPHA:178307					
DB01367	ORPHA:178345					
DB01367	ORPHA:1807					
DB01367	ORPHA:186					
DB01367	ORPHA:189					
DB01367	ORPHA:199247					
DB01367	ORPHA:199318					
DB01367	ORPHA:200418					
DB01367	ORPHA:206549					
DB01367	ORPHA:206564					
DB01367	ORPHA:2073					
DB01367	ORPHA:2084					
DB01367	ORPHA:209905					
DB01367	ORPHA:209981					
DB01367	ORPHA:210159					
DB01367	ORPHA:217335					
DB01367	ORPHA:218					
DB01367	ORPHA:2199					
DB01367	ORPHA:220295					
DB01367	ORPHA:2203					
DB01367	ORPHA:220402					
DB01367	ORPHA:220465					
DB01367	ORPHA:221016					
DB01367	ORPHA:221046					
DB01367	ORPHA:227510					
DB01367	ORPHA:228384					
DB01367	ORPHA:228402					
DB01367	ORPHA:2290					
DB01367	ORPHA:231108					
DB01367	ORPHA:231144					
DB01367	ORPHA:231214					
DB01367	ORPHA:2334					
DB01367	ORPHA:2379					
DB01367	ORPHA:2382					
DB01367	ORPHA:238670					
DB01367	ORPHA:2388					
DB01367	ORPHA:241					
DB01367	ORPHA:242					
DB01367	ORPHA:243					
DB01367	ORPHA:251028					
DB01367	ORPHA:251056					
DB01367	ORPHA:251579					
DB01367	ORPHA:251589					
DB01367	ORPHA:251598					
DB01367	ORPHA:251601					
DB01367	ORPHA:251612					
DB01367	ORPHA:251627					
DB01367	ORPHA:251630					
DB01367	ORPHA:251656					
DB01367	ORPHA:251663					
DB01367	ORPHA:251671					
DB01367	ORPHA:254688					
DB01367	ORPHA:254693					
DB01367	ORPHA:2554					
DB01367	ORPHA:26106					
DB01367	ORPHA:261190					
DB01367	ORPHA:261250					
DB01367	ORPHA:261257					
DB01367	ORPHA:261279					
DB01367	ORPHA:261295					
DB01367	ORPHA:263458					
DB01367	ORPHA:2637					
DB01367	ORPHA:264200					
DB01367	ORPHA:2645					
DB01367	ORPHA:265					
DB01367	ORPHA:2658					
DB01367	ORPHA:268261					
DB01367	ORPHA:269					
DB01367	ORPHA:275786					
DB01367	ORPHA:275798					
DB01367	ORPHA:276399					
DB01367	ORPHA:276598					
DB01367	ORPHA:276627					
DB01367	ORPHA:2801					
DB01367	ORPHA:280325					
DB01367	ORPHA:281122					
DB01367	ORPHA:281139					
DB01367	ORPHA:281201					
DB01367	ORPHA:2828					
DB01367	ORPHA:2833					
DB01367	ORPHA:2834					
DB01367	ORPHA:2841					
DB01367	ORPHA:284417					
DB01367	ORPHA:289157					
DB01367	ORPHA:2907					
DB01367	ORPHA:29072					
DB01367	ORPHA:29073					
DB01367	ORPHA:293165					
DB01367	ORPHA:3002					
DB01367	ORPHA:3021					
DB01367	ORPHA:3111					
DB01367	ORPHA:31112					
DB01367	ORPHA:31150					
DB01367	ORPHA:3124					
DB01367	ORPHA:314373					
DB01367	ORPHA:314394					
DB01367	ORPHA:315306					
DB01367	ORPHA:315311					
DB01367	ORPHA:319					
DB01367	ORPHA:319487					
DB01367	ORPHA:319675					
DB01367	ORPHA:324561					
DB01367	ORPHA:325					
DB01367	ORPHA:325524					
DB01367	ORPHA:3286					
DB01367	ORPHA:329228					
DB01367	ORPHA:329242					
DB01367	ORPHA:3303					
DB01367	ORPHA:331					
DB01367	ORPHA:331187					
DB01367	ORPHA:3318					
DB01367	ORPHA:332					
DB01367	ORPHA:33226					
DB01367	ORPHA:33572					
DB01367	ORPHA:3451					
DB01367	ORPHA:34517					
DB01367	ORPHA:352665					
DB01367	ORPHA:357064					
DB01367	ORPHA:357074					
DB01367	ORPHA:35858					
DB01367	ORPHA:361					
DB01367	ORPHA:363654					
DB01367	ORPHA:363972					
DB01367	ORPHA:36412					
DB01367	ORPHA:36426					
DB01367	ORPHA:369840					
DB01367	ORPHA:369881					
DB01367	ORPHA:370002					
DB01367	ORPHA:370334					
DB01367	ORPHA:370348					
DB01367	ORPHA:37042					
DB01367	ORPHA:38874					
DB01367	ORPHA:391411					
DB01367	ORPHA:391665					
DB01367	ORPHA:391677					
DB01367	ORPHA:397590					
DB01367	ORPHA:399					
DB01367	ORPHA:401986					
DB01367	ORPHA:402003					
DB01367	ORPHA:411511					
DB01367	ORPHA:411536					
DB01367	ORPHA:411602					
DB01367	ORPHA:412					
DB01367	ORPHA:420686					
DB01367	ORPHA:423479					
DB01367	ORPHA:425					
DB01367	ORPHA:436182					
DB01367	ORPHA:436252					
DB01367	ORPHA:438274					
DB01367	ORPHA:443236					
DB01367	ORPHA:444138					
DB01367	ORPHA:448372					
DB01367	ORPHA:44890					
DB01367	ORPHA:45448					
DB01367	ORPHA:494					
DB01367	ORPHA:50942					
DB01367	ORPHA:520					
DB01367	ORPHA:521					
DB01367	ORPHA:53689					
DB01367	ORPHA:543					
DB01367	ORPHA:545					
DB01367	ORPHA:552					
DB01367	ORPHA:586					
DB01367	ORPHA:614					
DB01367	ORPHA:635					
DB01367	ORPHA:638					
DB01367	ORPHA:648					
DB01367	ORPHA:668					
DB01367	ORPHA:681					
DB01367	ORPHA:701					
DB01367	ORPHA:703					
DB01367	ORPHA:70587					
DB01367	ORPHA:71					
DB01367	ORPHA:71278					
DB01367	ORPHA:729					
DB01367	ORPHA:741					
DB01367	ORPHA:745					
DB01367	ORPHA:75857					
DB01367	ORPHA:77301					
DB01367	ORPHA:79105					
DB01367	ORPHA:79241					
DB01367	ORPHA:79242					
DB01367	ORPHA:79253					
DB01367	ORPHA:79276					
DB01367	ORPHA:79292					
DB01367	ORPHA:79293					
DB01367	ORPHA:79506					
DB01367	ORPHA:79643					
DB01367	ORPHA:797					
DB01367	ORPHA:808					
DB01367	ORPHA:816					
DB01367	ORPHA:819					
DB01367	ORPHA:83642					
DB01367	ORPHA:85173					
DB01367	ORPHA:853					
DB01367	ORPHA:86830					
DB01367	ORPHA:90042					
DB01367	ORPHA:90795					
DB01367	ORPHA:90796					
DB01367	ORPHA:92050					
DB01367	ORPHA:93552					
DB01367	ORPHA:93606					
DB01367	ORPHA:93616					
DB01367	ORPHA:94064					
DB01367	ORPHA:95699					
DB01367	ORPHA:95702					
DB01367	ORPHA:95713					
DB01367	ORPHA:95716					
DB01367	ORPHA:95720					
DB01367	ORPHA:976					
DB01367	ORPHA:98434					
DB01367	ORPHA:98754					
DB01367	ORPHA:98795					
DB01367	ORPHA:98881					
DB01367	ORPHA:98978					
DB01367	ORPHA:99361					
DB01367	ORPHA:99756					
DB01367	ORPHA:99757					
DB01367	ORPHA:99860					
DB01367	ORPHA:99966					
DB01367	ORPHA:99970					
DB01367	ORPHA:99971					
DB01380	ORPHA:100054					
DB01380	ORPHA:1001					
DB01380	ORPHA:100976					
DB01380	ORPHA:1010					
DB01380	ORPHA:103908					
DB01380	ORPHA:1187					
DB01380	ORPHA:124					
DB01380	ORPHA:133					
DB01380	ORPHA:1334					
DB01380	ORPHA:14					
DB01380	ORPHA:140					
DB01380	ORPHA:140905					
DB01380	ORPHA:1422					
DB01380	ORPHA:146					
DB01380	ORPHA:1465					
DB01380	ORPHA:1466					
DB01380	ORPHA:147					
DB01380	ORPHA:1507					
DB01380	ORPHA:1520					
DB01380	ORPHA:157941					
DB01380	ORPHA:158778					
DB01380	ORPHA:158793					
DB01380	ORPHA:1596					
DB01380	ORPHA:1606					
DB01380	ORPHA:1620					
DB01380	ORPHA:163699					
DB01380	ORPHA:1658					
DB01380	ORPHA:165991					
DB01380	ORPHA:166084					
DB01380	ORPHA:169095					
DB01380	ORPHA:169615					
DB01380	ORPHA:171					
DB01380	ORPHA:171695					
DB01380	ORPHA:171706					
DB01380	ORPHA:177901					
DB01380	ORPHA:177904					
DB01380	ORPHA:177910					
DB01380	ORPHA:178307					
DB01380	ORPHA:178345					
DB01380	ORPHA:1807					
DB01380	ORPHA:186					
DB01380	ORPHA:189					
DB01380	ORPHA:199247					
DB01380	ORPHA:199318					
DB01380	ORPHA:200418					
DB01380	ORPHA:206549					
DB01380	ORPHA:206564					
DB01380	ORPHA:2073					
DB01380	ORPHA:2084					
DB01380	ORPHA:209905					
DB01380	ORPHA:209981					
DB01380	ORPHA:210159					
DB01380	ORPHA:217335					
DB01380	ORPHA:218					
DB01380	ORPHA:2199					
DB01380	ORPHA:220295					
DB01380	ORPHA:2203					
DB01380	ORPHA:220402					
DB01380	ORPHA:220465					
DB01380	ORPHA:221016					
DB01380	ORPHA:221046					
DB01380	ORPHA:227510	Multiple system atrophy, cerebellar type	not_genetic	Cortisone acetate	DM	4.0
DB01380	ORPHA:228384					
DB01380	ORPHA:228402					
DB01380	ORPHA:2290					
DB01380	ORPHA:231108					
DB01380	ORPHA:231144					
DB01380	ORPHA:231214					
DB01380	ORPHA:2334					
DB01380	ORPHA:2379					
DB01380	ORPHA:2382					
DB01380	ORPHA:238670					
DB01380	ORPHA:2388					
DB01380	ORPHA:241					
DB01380	ORPHA:242					
DB01380	ORPHA:243					
DB01380	ORPHA:251028					
DB01380	ORPHA:251056					
DB01380	ORPHA:251579					
DB01380	ORPHA:251589					
DB01380	ORPHA:251598					
DB01380	ORPHA:251601					
DB01380	ORPHA:251612					
DB01380	ORPHA:251627					
DB01380	ORPHA:251630					
DB01380	ORPHA:251656					
DB01380	ORPHA:251663					
DB01380	ORPHA:251671					
DB01380	ORPHA:254688					
DB01380	ORPHA:254693					
DB01380	ORPHA:2554					
DB01380	ORPHA:26106					
DB01380	ORPHA:261190					
DB01380	ORPHA:261250					
DB01380	ORPHA:261257					
DB01380	ORPHA:261279					
DB01380	ORPHA:261295					
DB01380	ORPHA:263458					
DB01380	ORPHA:2637					
DB01380	ORPHA:264200					
DB01380	ORPHA:2645					
DB01380	ORPHA:265					
DB01380	ORPHA:2658					
DB01380	ORPHA:268261					
DB01380	ORPHA:269					
DB01380	ORPHA:275786					
DB01380	ORPHA:275798					
DB01380	ORPHA:276399					
DB01380	ORPHA:276598					
DB01380	ORPHA:276627					
DB01380	ORPHA:2801					
DB01380	ORPHA:280325					
DB01380	ORPHA:281122					
DB01380	ORPHA:281139					
DB01380	ORPHA:281201					
DB01380	ORPHA:2828					
DB01380	ORPHA:2833					
DB01380	ORPHA:2834					
DB01380	ORPHA:2841					
DB01380	ORPHA:284417					
DB01380	ORPHA:289157					
DB01380	ORPHA:2907					
DB01380	ORPHA:29072					
DB01380	ORPHA:29073					
DB01380	ORPHA:293165					
DB01380	ORPHA:3002					
DB01380	ORPHA:3021					
DB01380	ORPHA:3111					
DB01380	ORPHA:31112					
DB01380	ORPHA:31150					
DB01380	ORPHA:3124					
DB01380	ORPHA:314373					
DB01380	ORPHA:314394					
DB01380	ORPHA:315306					
DB01380	ORPHA:315311					
DB01380	ORPHA:319					
DB01380	ORPHA:319487					
DB01380	ORPHA:319675					
DB01380	ORPHA:324561					
DB01380	ORPHA:325					
DB01380	ORPHA:325524	Classic congenital lipoid adrenal hyperplasia due to STAR deficency	rare_genetic	Cortisone acetate	DM	4.0
DB01380	ORPHA:3286					
DB01380	ORPHA:329228					
DB01380	ORPHA:329242					
DB01380	ORPHA:3303					
DB01380	ORPHA:331					
DB01380	ORPHA:331187					
DB01380	ORPHA:3318					
DB01380	ORPHA:332					
DB01380	ORPHA:33226					
DB01380	ORPHA:33572					
DB01380	ORPHA:3451					
DB01380	ORPHA:34517					
DB01380	ORPHA:352665					
DB01380	ORPHA:357064					
DB01380	ORPHA:357074					
DB01380	ORPHA:35858					
DB01380	ORPHA:361					
DB01380	ORPHA:363654					
DB01380	ORPHA:363972					
DB01380	ORPHA:36412					
DB01380	ORPHA:36426					
DB01380	ORPHA:369840					
DB01380	ORPHA:369881					
DB01380	ORPHA:370002					
DB01380	ORPHA:370334					
DB01380	ORPHA:370348					
DB01380	ORPHA:37042					
DB01380	ORPHA:38874					
DB01380	ORPHA:391411					
DB01380	ORPHA:391665					
DB01380	ORPHA:391677					
DB01380	ORPHA:397590					
DB01380	ORPHA:399					
DB01380	ORPHA:401986					
DB01380	ORPHA:402003					
DB01380	ORPHA:411511					
DB01380	ORPHA:411536					
DB01380	ORPHA:411602					
DB01380	ORPHA:412					
DB01380	ORPHA:420686					
DB01380	ORPHA:423479					
DB01380	ORPHA:425					
DB01380	ORPHA:436182					
DB01380	ORPHA:436252					
DB01380	ORPHA:438274					
DB01380	ORPHA:443236					
DB01380	ORPHA:444138					
DB01380	ORPHA:448372					
DB01380	ORPHA:44890					
DB01380	ORPHA:45448					
DB01380	ORPHA:494					
DB01380	ORPHA:50942					
DB01380	ORPHA:520					
DB01380	ORPHA:521					
DB01380	ORPHA:53689					
DB01380	ORPHA:543					
DB01380	ORPHA:545					
DB01380	ORPHA:552					
DB01380	ORPHA:586					
DB01380	ORPHA:614					
DB01380	ORPHA:635					
DB01380	ORPHA:638					
DB01380	ORPHA:648					
DB01380	ORPHA:668					
DB01380	ORPHA:681					
DB01380	ORPHA:701					
DB01380	ORPHA:703					
DB01380	ORPHA:70587					
DB01380	ORPHA:71					
DB01380	ORPHA:71278					
DB01380	ORPHA:729					
DB01380	ORPHA:741					
DB01380	ORPHA:745					
DB01380	ORPHA:75857					
DB01380	ORPHA:77301					
DB01380	ORPHA:79105					
DB01380	ORPHA:79241					
DB01380	ORPHA:79242					
DB01380	ORPHA:79253					
DB01380	ORPHA:79276					
DB01380	ORPHA:79292					
DB01380	ORPHA:79293					
DB01380	ORPHA:79506					
DB01380	ORPHA:79643					
DB01380	ORPHA:797					
DB01380	ORPHA:808					
DB01380	ORPHA:816					
DB01380	ORPHA:819					
DB01380	ORPHA:83642					
DB01380	ORPHA:85173					
DB01380	ORPHA:853					
DB01380	ORPHA:86830					
DB01380	ORPHA:90042					
DB01380	ORPHA:90795					
DB01380	ORPHA:90796					
DB01380	ORPHA:92050					
DB01380	ORPHA:93552					
DB01380	ORPHA:93606					
DB01380	ORPHA:93616					
DB01380	ORPHA:94064					
DB01380	ORPHA:95699					
DB01380	ORPHA:95702					
DB01380	ORPHA:95713					
DB01380	ORPHA:95716					
DB01380	ORPHA:95720					
DB01380	ORPHA:976					
DB01380	ORPHA:98434					
DB01380	ORPHA:98754					
DB01380	ORPHA:98795					
DB01380	ORPHA:98881					
DB01380	ORPHA:98978					
DB01380	ORPHA:99361					
DB01380	ORPHA:99756					
DB01380	ORPHA:99757					
DB01380	ORPHA:99860					
DB01380	ORPHA:99966					
DB01380	ORPHA:99970					
DB01380	ORPHA:99971					
DB01382	ORPHA:100054					
DB01382	ORPHA:1001					
DB01382	ORPHA:100976					
DB01382	ORPHA:1010					
DB01382	ORPHA:103908					
DB01382	ORPHA:1187					
DB01382	ORPHA:124					
DB01382	ORPHA:133					
DB01382	ORPHA:1334					
DB01382	ORPHA:14					
DB01382	ORPHA:140					
DB01382	ORPHA:140905					
DB01382	ORPHA:1422					
DB01382	ORPHA:146					
DB01382	ORPHA:1465					
DB01382	ORPHA:1466					
DB01382	ORPHA:147					
DB01382	ORPHA:1507					
DB01382	ORPHA:1520					
DB01382	ORPHA:157941					
DB01382	ORPHA:158778					
DB01382	ORPHA:158793					
DB01382	ORPHA:1596					
DB01382	ORPHA:1606					
DB01382	ORPHA:1620					
DB01382	ORPHA:163699					
DB01382	ORPHA:1658					
DB01382	ORPHA:165991					
DB01382	ORPHA:166084					
DB01382	ORPHA:169095					
DB01382	ORPHA:169615					
DB01382	ORPHA:171					
DB01382	ORPHA:171695					
DB01382	ORPHA:171706					
DB01382	ORPHA:177901					
DB01382	ORPHA:177904					
DB01382	ORPHA:177910					
DB01382	ORPHA:178307					
DB01382	ORPHA:178345					
DB01382	ORPHA:1807					
DB01382	ORPHA:186					
DB01382	ORPHA:189					
DB01382	ORPHA:199247					
DB01382	ORPHA:199318					
DB01382	ORPHA:200418					
DB01382	ORPHA:206549					
DB01382	ORPHA:206564					
DB01382	ORPHA:2073					
DB01382	ORPHA:2084					
DB01382	ORPHA:209905					
DB01382	ORPHA:209981					
DB01382	ORPHA:210159					
DB01382	ORPHA:217335					
DB01382	ORPHA:218					
DB01382	ORPHA:2199					
DB01382	ORPHA:220295					
DB01382	ORPHA:2203					
DB01382	ORPHA:220402					
DB01382	ORPHA:220465					
DB01382	ORPHA:221016					
DB01382	ORPHA:221046					
DB01382	ORPHA:227510					
DB01382	ORPHA:228384					
DB01382	ORPHA:228402					
DB01382	ORPHA:2290					
DB01382	ORPHA:231108					
DB01382	ORPHA:231144					
DB01382	ORPHA:231214					
DB01382	ORPHA:2334					
DB01382	ORPHA:2379					
DB01382	ORPHA:2382					
DB01382	ORPHA:238670					
DB01382	ORPHA:2388					
DB01382	ORPHA:241					
DB01382	ORPHA:242					
DB01382	ORPHA:243					
DB01382	ORPHA:251028					
DB01382	ORPHA:251056					
DB01382	ORPHA:251579					
DB01382	ORPHA:251589					
DB01382	ORPHA:251598					
DB01382	ORPHA:251601					
DB01382	ORPHA:251612					
DB01382	ORPHA:251627					
DB01382	ORPHA:251630					
DB01382	ORPHA:251656					
DB01382	ORPHA:251663					
DB01382	ORPHA:251671					
DB01382	ORPHA:254688					
DB01382	ORPHA:254693					
DB01382	ORPHA:2554					
DB01382	ORPHA:26106					
DB01382	ORPHA:261190					
DB01382	ORPHA:261250					
DB01382	ORPHA:261257					
DB01382	ORPHA:261279					
DB01382	ORPHA:261295					
DB01382	ORPHA:263458					
DB01382	ORPHA:2637					
DB01382	ORPHA:264200					
DB01382	ORPHA:2645					
DB01382	ORPHA:265					
DB01382	ORPHA:2658					
DB01382	ORPHA:268261					
DB01382	ORPHA:269					
DB01382	ORPHA:275786					
DB01382	ORPHA:275798					
DB01382	ORPHA:276399					
DB01382	ORPHA:276598					
DB01382	ORPHA:276627					
DB01382	ORPHA:2801					
DB01382	ORPHA:280325					
DB01382	ORPHA:281122					
DB01382	ORPHA:281139					
DB01382	ORPHA:281201					
DB01382	ORPHA:2828					
DB01382	ORPHA:2833					
DB01382	ORPHA:2834					
DB01382	ORPHA:2841					
DB01382	ORPHA:284417					
DB01382	ORPHA:289157					
DB01382	ORPHA:2907					
DB01382	ORPHA:29072					
DB01382	ORPHA:29073					
DB01382	ORPHA:293165					
DB01382	ORPHA:3002					
DB01382	ORPHA:3021					
DB01382	ORPHA:3111					
DB01382	ORPHA:31112					
DB01382	ORPHA:31150					
DB01382	ORPHA:3124					
DB01382	ORPHA:314373					
DB01382	ORPHA:314394					
DB01382	ORPHA:315306					
DB01382	ORPHA:315311					
DB01382	ORPHA:319					
DB01382	ORPHA:319487					
DB01382	ORPHA:319675					
DB01382	ORPHA:324561					
DB01382	ORPHA:325					
DB01382	ORPHA:325524					
DB01382	ORPHA:3286					
DB01382	ORPHA:329228					
DB01382	ORPHA:329242					
DB01382	ORPHA:3303					
DB01382	ORPHA:331					
DB01382	ORPHA:331187					
DB01382	ORPHA:3318					
DB01382	ORPHA:332					
DB01382	ORPHA:33226					
DB01382	ORPHA:33572					
DB01382	ORPHA:3451					
DB01382	ORPHA:34517					
DB01382	ORPHA:352665					
DB01382	ORPHA:357064					
DB01382	ORPHA:357074					
DB01382	ORPHA:35858					
DB01382	ORPHA:361					
DB01382	ORPHA:363654					
DB01382	ORPHA:363972					
DB01382	ORPHA:36412					
DB01382	ORPHA:36426					
DB01382	ORPHA:369840					
DB01382	ORPHA:369881					
DB01382	ORPHA:370002					
DB01382	ORPHA:370334					
DB01382	ORPHA:370348					
DB01382	ORPHA:37042					
DB01382	ORPHA:38874					
DB01382	ORPHA:391411					
DB01382	ORPHA:391665					
DB01382	ORPHA:391677					
DB01382	ORPHA:397590					
DB01382	ORPHA:399					
DB01382	ORPHA:401986					
DB01382	ORPHA:402003					
DB01382	ORPHA:411511					
DB01382	ORPHA:411536					
DB01382	ORPHA:411602					
DB01382	ORPHA:412					
DB01382	ORPHA:420686					
DB01382	ORPHA:423479					
DB01382	ORPHA:425					
DB01382	ORPHA:436182					
DB01382	ORPHA:436252					
DB01382	ORPHA:438274					
DB01382	ORPHA:443236					
DB01382	ORPHA:444138					
DB01382	ORPHA:448372					
DB01382	ORPHA:44890					
DB01382	ORPHA:45448					
DB01382	ORPHA:494					
DB01382	ORPHA:50942					
DB01382	ORPHA:520					
DB01382	ORPHA:521					
DB01382	ORPHA:53689					
DB01382	ORPHA:543					
DB01382	ORPHA:545					
DB01382	ORPHA:552	MODY	rare_genetic	Glycodiazine	DM	4.0
DB01382	ORPHA:586					
DB01382	ORPHA:614					
DB01382	ORPHA:635					
DB01382	ORPHA:638					
DB01382	ORPHA:648					
DB01382	ORPHA:668					
DB01382	ORPHA:681					
DB01382	ORPHA:701					
DB01382	ORPHA:703					
DB01382	ORPHA:70587					
DB01382	ORPHA:71					
DB01382	ORPHA:71278					
DB01382	ORPHA:729					
DB01382	ORPHA:741					
DB01382	ORPHA:745					
DB01382	ORPHA:75857					
DB01382	ORPHA:77301					
DB01382	ORPHA:79105					
DB01382	ORPHA:79241					
DB01382	ORPHA:79242					
DB01382	ORPHA:79253					
DB01382	ORPHA:79276					
DB01382	ORPHA:79292					
DB01382	ORPHA:79293					
DB01382	ORPHA:79506					
DB01382	ORPHA:79643					
DB01382	ORPHA:797					
DB01382	ORPHA:808					
DB01382	ORPHA:816					
DB01382	ORPHA:819					
DB01382	ORPHA:83642					
DB01382	ORPHA:85173					
DB01382	ORPHA:853					
DB01382	ORPHA:86830					
DB01382	ORPHA:90042					
DB01382	ORPHA:90795					
DB01382	ORPHA:90796					
DB01382	ORPHA:92050					
DB01382	ORPHA:93552					
DB01382	ORPHA:93606					
DB01382	ORPHA:93616					
DB01382	ORPHA:94064					
DB01382	ORPHA:95699					
DB01382	ORPHA:95702					
DB01382	ORPHA:95713					
DB01382	ORPHA:95716					
DB01382	ORPHA:95720					
DB01382	ORPHA:976					
DB01382	ORPHA:98434					
DB01382	ORPHA:98754					
DB01382	ORPHA:98795					
DB01382	ORPHA:98881					
DB01382	ORPHA:98978					
DB01382	ORPHA:99361					
DB01382	ORPHA:99756					
DB01382	ORPHA:99757					
DB01382	ORPHA:99860					
DB01382	ORPHA:99966					
DB01382	ORPHA:99970					
DB01382	ORPHA:99971					
DB01406	ORPHA:100054					
DB01406	ORPHA:1001					
DB01406	ORPHA:100976					
DB01406	ORPHA:1010					
DB01406	ORPHA:103908					
DB01406	ORPHA:1187					
DB01406	ORPHA:124					
DB01406	ORPHA:133					
DB01406	ORPHA:1334					
DB01406	ORPHA:14					
DB01406	ORPHA:140					
DB01406	ORPHA:140905					
DB01406	ORPHA:1422					
DB01406	ORPHA:146					
DB01406	ORPHA:1465					
DB01406	ORPHA:1466					
DB01406	ORPHA:147					
DB01406	ORPHA:1507					
DB01406	ORPHA:1520					
DB01406	ORPHA:157941					
DB01406	ORPHA:158778					
DB01406	ORPHA:158793					
DB01406	ORPHA:1596					
DB01406	ORPHA:1606					
DB01406	ORPHA:1620					
DB01406	ORPHA:163699					
DB01406	ORPHA:1658					
DB01406	ORPHA:165991					
DB01406	ORPHA:166084					
DB01406	ORPHA:169095					
DB01406	ORPHA:169615					
DB01406	ORPHA:171					
DB01406	ORPHA:171695					
DB01406	ORPHA:171706					
DB01406	ORPHA:177901					
DB01406	ORPHA:177904					
DB01406	ORPHA:177910					
DB01406	ORPHA:178307					
DB01406	ORPHA:178345					
DB01406	ORPHA:1807					
DB01406	ORPHA:186					
DB01406	ORPHA:189					
DB01406	ORPHA:199247	Corticosteroid-binding globulin deficiency	rare_genetic	Danazol	DM	4.0
